id,price
264232,27927.39562149124
264233,55624.94874468135
264234,9403.158386421386
264235,70233.26494946463
264236,116383.39357836591
264237,29205.325196249014
264238,18915.429381962324
264239,26585.309541272574
264240,10268.063162599661
264241,17483.08732366811
264242,16614.28733286702
264243,38709.981182060284
264244,12000.164832451268
264245,52932.02037363515
264246,17733.317499933604
264247,20789.187502742574
264248,27289.50949617376
264249,11765.19456205825
264250,60306.78787771531
264251,20313.877186626007
264252,27573.56018257903
264253,117655.0811946371
264254,40622.015493510655
264255,31107.34963895663
264256,45821.35258748164
264257,19460.807928671882
264258,43239.075505881614
264259,57439.571102867645
264260,63110.975985329394
264261,36562.680068978916
264262,28992.29795965101
264263,69062.57246608098
264264,49162.30323512236
264265,15718.407612329302
264266,66749.00435581747
264267,17054.034518873625
264268,11897.601855631248
264269,31632.33028743083
264270,17333.423548563012
264271,91990.0647275347
264272,31864.90132674244
264273,49179.50483965637
264274,106683.51741793811
264275,64029.49111403638
264276,32770.29319149109
264277,35295.86998618902
264278,109939.6880541734
264279,35132.66020162033
264280,79099.37867978206
264281,32769.02126660134
264282,16375.365263402406
264283,22600.97457003641
264284,28845.89023346322
264285,44616.84968937762
264286,42287.58557175527
264287,17776.666182820733
264288,35090.50182372498
264289,29562.85198038248
264290,39713.968859630724
264291,46828.231035236735
264292,15159.839100967749
264293,48080.487941269894
264294,20826.53007948252
264295,13646.609309968031
264296,40732.51131348258
264297,67509.11957682403
264298,18349.47266471115
264299,44200.82691706167
264300,30150.894055257355
264301,26097.355958773038
264302,62155.63397121472
264303,22602.990793259723
264304,58874.26644444494
264305,59251.47966080741
264306,36544.6425348516
264307,21083.428875275167
264308,19712.286636267687
264309,10245.778348496977
264310,37988.91873543588
264311,34165.58874878822
264312,10621.93939029722
264313,47686.860514042164
264314,45599.05529796691
264315,48045.68518349491
264316,12082.007824760633
264317,21622.00330307597
264318,51968.92739382804
264319,52311.79109528285
264320,54664.141371956626
264321,81164.49052346621
264322,21955.477722742406
264323,37391.520206232824
264324,39956.76129254621
264325,49900.23106569419
264326,59394.44979304965
264327,41492.266551313376
264328,12904.615255754858
264329,31185.676368495566
264330,23766.451206469435
264331,37700.47140032364
264332,13936.711187807503
264333,158740.01803527554
264334,22188.236461652024
264335,50669.25107522363
264336,11609.051170220242
264337,196804.4169580187
264338,13997.443344706688
264339,53391.718679377416
264340,15671.891320668708
264341,15988.295277924082
264342,59483.1441672589
264343,35239.08741955767
264344,10256.366294153164
264345,26119.879009319968
264346,13324.086857209737
264347,33649.173130052535
264348,93433.17899335241
264349,38446.70609686865
264350,17737.95944742746
264351,55547.292282938746
264352,93435.72119599533
264353,11525.760226073053
264354,24274.18007330113
264355,33959.13653399441
264356,12791.537695229
264357,33547.549781157024
264358,26605.90727792773
264359,29705.55935623166
264360,70462.21728108161
264361,33843.16295191008
264362,56991.06083550717
264363,45324.30511523473
264364,32901.1393154353
264365,17179.979240252138
264366,75635.7553306899
264367,8570.075600713486
264368,15129.320335476124
264369,36426.51209309455
264370,15487.936763410327
264371,13625.994450851827
264372,40462.10087744892
264373,26583.9389214526
264374,9989.799698602354
264375,72757.41940880775
264376,50870.268150147465
264377,20789.3459011266
264378,52476.00396577086
264379,27454.359874540547
264380,76859.42776717262
264381,32340.409801083264
264382,14544.548819244483
264383,16297.53660681425
264384,55814.33754679083
264385,38246.69791184948
264386,16988.868796117134
264387,44381.36197337713
264388,32155.752204570574
264389,47356.71597173672
264390,61845.307434236835
264391,10400.008723189227
264392,41418.7296679172
264393,34604.76927871436
264394,25049.662490236682
264395,67360.85678223801
264396,69099.37710010624
264397,16657.543943047414
264398,11169.646791072262
264399,31247.094653346154
264400,16686.247098258253
264401,28330.410234979227
264402,35967.48997877932
264403,58666.86503509505
264404,12566.505081306223
264405,21620.671279790076
264406,45617.49324043896
264407,38693.456725250086
264408,9384.285054931828
264409,34198.65950687097
264410,11962.838632661706
264411,32302.193992949553
264412,18882.745989141054
264413,10505.050864926869
264414,23021.65959493144
264415,36826.48433931363
264416,17892.04115226608
264417,17172.773360757823
264418,37995.073386250224
264419,12747.077925362752
264420,41564.07519609402
264421,82461.1773613127
264422,10477.419714848753
264423,45495.10080109373
264424,32599.2327991535
264425,70921.5141179183
264426,19273.956869363497
264427,13444.902940178052
264428,63207.19871244596
264429,40850.203497626775
264430,61168.13304412674
264431,19978.644570748682
264432,60077.788729255866
264433,64111.25275955712
264434,39576.90021728215
264435,89773.31177602222
264436,57459.697075497155
264437,16740.817704433033
264438,13237.558766993521
264439,12375.676189399192
264440,11825.972576404285
264441,44887.02164397219
264442,35134.816217605476
264443,42897.430987783606
264444,41599.76392991691
264445,13668.180239177012
264446,33667.37753183711
264447,9975.980174542368
264448,71301.69709883234
264449,54258.00281092908
264450,19224.943771301892
264451,15889.008439333958
264452,9777.22921753139
264453,27349.67919822176
264454,112329.4925063959
264455,112493.4443508482
264456,49742.24919239172
264457,25980.93069518453
264458,11784.686530951043
264459,59246.60519925874
264460,13840.685739566688
264461,10833.772488991965
264462,11739.531643925742
264463,42520.1900580089
264464,28034.996407084724
264465,43171.58527909752
264466,36920.89210922954
264467,37106.936584664756
264468,18392.162983966522
264469,29200.29962810846
264470,17982.50540189145
264471,12140.4133248051
264472,49999.30656845548
264473,17952.804713056037
264474,35943.487666575675
264475,17718.884564937045
264476,69039.841207957
264477,29445.075802316725
264478,25895.600460457856
264479,36544.185487835755
264480,82977.01875303981
264481,36123.41155783017
264482,12983.25522940627
264483,19840.9725265397
264484,55909.283938850116
264485,46405.693594930686
264486,31185.764238592947
264487,24802.58659898731
264488,35854.95466680112
264489,15119.626381454556
264490,32117.45110008061
264491,17456.95412158801
264492,100286.35779380609
264493,77568.39253661176
264494,64562.98031319264
264495,24106.463265223316
264496,49286.885375626254
264497,30535.806630213967
264498,16347.483671772039
264499,16617.590161763826
264500,27331.430670529677
264501,14200.264030758664
264502,23639.564440033013
264503,83133.40421394819
264504,67692.72692435537
264505,39314.65358313368
264506,123341.36307155712
264507,31680.74142065614
264508,22649.279461819362
264509,96592.49153157348
264510,15144.99987187453
264511,91195.82595764866
264512,39096.64883299274
264513,35221.88939877541
264514,17903.101819840147
264515,22849.52690456627
264516,67976.8665720695
264517,14857.795818351242
264518,25613.67191552761
264519,38873.309958352205
264520,21835.141533168386
264521,63041.09373602645
264522,21228.775237638518
264523,22487.471042918587
264524,49267.91652770895
264525,80740.87435321302
264526,91604.75616186195
264527,115628.32949563369
264528,49359.62147054405
264529,17096.284605293127
264530,53587.48138767118
264531,38612.12097311147
264532,59681.00655575961
264533,34948.0449832669
264534,93501.24819009715
264535,13647.103197532802
264536,44833.43406854
264537,13177.575089970964
264538,31927.55267635971
264539,77680.11412296287
264540,86543.05282829553
264541,43119.44638078871
264542,55679.56003131476
264543,19316.15211063345
264544,14578.735441518931
264545,22853.397054195582
264546,23024.0346307619
264547,27483.54503459069
264548,34998.561058673586
264549,48771.72782204034
264550,57032.9515987411
264551,72275.46927248208
264552,22659.719537190907
264553,147630.68523844954
264554,19122.863305605788
264555,75383.98142242592
264556,17889.025350073232
264557,20148.130111371844
264558,26934.115847090514
264559,66975.30081459832
264560,27070.481291383177
264561,29551.29683446961
264562,38724.986728445794
264563,15408.519256379348
264564,50847.68727279518
264565,92470.82496146925
264566,119096.8044314411
264567,15257.851083198593
264568,50414.29945849625
264569,19407.317491237463
264570,20472.091295203078
264571,36027.174672050445
264572,17140.44456651026
264573,27301.183632501103
264574,90979.9193011809
264575,65713.53603766902
264576,13259.264324065462
264577,83889.30712369015
264578,41598.588691388555
264579,15407.952298808772
264580,54950.77177129291
264581,23736.411837028943
264582,9765.530280168856
264583,25426.076424719708
264584,50507.249556430885
264585,62914.961520535515
264586,42896.3732091574
264587,22059.715513047555
264588,52501.886244414505
264589,23428.1765042286
264590,42934.802492667666
264591,71942.87220945916
264592,25204.49945391587
264593,12069.067880375911
264594,17225.014344863383
264595,136598.76051269876
264596,32479.15085908506
264597,59978.25367041292
264598,42227.88115692906
264599,74798.48334214992
264600,26225.220948412716
264601,83507.9016674415
264602,49744.48922002984
264603,31335.315587850626
264604,22787.217195980313
264605,70288.36505625171
264606,94326.37305047711
264607,9636.973321129723
264608,14351.363866003134
264609,14208.475475425383
264610,49120.782207710996
264611,19205.73651277908
264612,15194.063608735307
264613,105194.86923177345
264614,31902.488743370937
264615,49817.96578439698
264616,27897.74597397824
264617,66970.47438147644
264618,30410.999196870773
264619,43024.770399133784
264620,12513.88707976769
264621,62625.46871797421
264622,10709.711590000283
264623,27775.055715890237
264624,40755.42478438585
264625,58141.76468142133
264626,24280.96121955133
264627,63397.86056316117
264628,47312.69664966019
264629,13628.239629658981
264630,30303.915078936578
264631,61359.93384510016
264632,95634.95782982478
264633,18345.10195175782
264634,10565.207265447425
264635,43237.18646280429
264636,65686.16701674178
264637,74626.44194266306
264638,57048.74131281381
264639,51051.37162105537
264640,51046.96656744686
264641,22083.316362490816
264642,18453.53713253453
264643,13511.341657757997
264644,26856.992134151053
264645,26252.928143468158
264646,22615.880856192918
264647,65341.101081031804
264648,43241.51114089643
264649,74530.04327649428
264650,56538.165130138645
264651,28606.345961991206
264652,11472.539413545723
264653,14459.75744316956
264654,106339.43703221975
264655,54612.33024570263
264656,19301.6970568674
264657,21031.59338178177
264658,12565.85764005601
264659,43453.80892189927
264660,75568.40992618895
264661,38503.51365196742
264662,69873.82790113048
264663,53304.01140727086
264664,27443.776737607237
264665,9586.617463662116
264666,29295.058157051764
264667,17917.57975240723
264668,45171.12919639924
264669,34760.44302017344
264670,47373.994173465566
264671,18502.63473204349
264672,38298.254161665245
264673,53402.104702977216
264674,44244.27739777309
264675,33714.92085174651
264676,16266.083863995915
264677,49680.805030058524
264678,72345.26737224463
264679,55098.24981912887
264680,28927.423303733187
264681,26924.509406293746
264682,14562.372734617924
264683,24272.90049964737
264684,36841.57007074732
264685,55511.457239701165
264686,12953.63363685829
264687,52898.12968142706
264688,70900.38563418083
264689,11446.657251514704
264690,23583.62896057167
264691,32503.2664718945
264692,48119.64121101201
264693,13149.718434485612
264694,109064.79250486381
264695,13725.39260791833
264696,22513.75610782051
264697,86183.90372069976
264698,18400.58804297627
264699,16184.280873012913
264700,9385.167992749872
264701,19982.439122892476
264702,11790.50152252417
264703,66270.25374396837
264704,189683.52444120537
264705,23802.09090285486
264706,23190.89023396914
264707,53797.836468682355
264708,17528.582385053796
264709,88162.19602958206
264710,61816.79416020913
264711,40794.07890505205
264712,25207.331683945413
264713,84696.50027503794
264714,13682.810794173776
264715,48442.07453319948
264716,13252.747726052417
264717,34658.70599219781
264718,11456.735025112086
264719,15984.660185997149
264720,55469.090318984476
264721,60010.74859956702
264722,146968.40109128732
264723,90553.42146671786
264724,71660.90076548215
264725,13157.929512940127
264726,9773.184108994774
264727,37949.09768771406
264728,18487.430515143446
264729,18604.519109542343
264730,57582.83074905689
264731,48647.21793772686
264732,51314.324157009345
264733,60652.61871497057
264734,98198.63736712953
264735,26605.851474497296
264736,58853.272603625126
264737,36616.41904611837
264738,19166.446031077667
264739,28101.00299326783
264740,72736.64661375436
264741,16118.333893828745
264742,49902.20248601695
264743,106260.48349918671
264744,13074.489186810293
264745,13054.051296223462
264746,63083.48270620386
264747,12519.58574955766
264748,31982.320658901324
264749,15272.492016239405
264750,56463.763903550556
264751,33505.280521247136
264752,21957.372498595432
264753,67459.3548596626
264754,109119.42718519772
264755,91623.42277146387
264756,75176.65381128281
264757,55657.43007415493
264758,73335.0922396805
264759,111713.63618086433
264760,69551.0923139793
264761,42377.26736506545
264762,49464.29799501783
264763,109515.79837728797
264764,52320.949051886986
264765,36908.149874402196
264766,54970.79036316541
264767,102042.11206466686
264768,21811.667071339605
264769,32679.602392724635
264770,25494.588956717795
264771,51962.05665385213
264772,222179.33382813918
264773,42392.76523747858
264774,84052.4040677292
264775,46536.23091891948
264776,12573.898066129674
264777,17670.43266285694
264778,43656.56768899148
264779,95222.37871098387
264780,9364.793409886928
264781,52067.64749956957
264782,16490.931576070136
264783,16970.552246965442
264784,29202.45149625501
264785,36254.5067509251
264786,11501.97349781517
264787,16212.44573793729
264788,68282.97636296894
264789,27578.75582630851
264790,15913.797900175618
264791,44745.99150119377
264792,36652.07605166352
264793,82853.35187230885
264794,77806.02837122472
264795,59800.61379000209
264796,11423.789408163992
264797,54985.344172391066
264798,74510.44270842228
264799,19444.509419224174
264800,72371.88293472418
264801,17473.88272547249
264802,12339.420972455984
264803,50999.93766662149
264804,20529.80913728104
264805,59170.2376645253
264806,41357.12670815475
264807,24629.3607402547
264808,24026.725920654873
264809,46356.385619889275
264810,26029.00022409089
264811,38651.494308740235
264812,18462.632162839258
264813,48735.93962491579
264814,103704.66890820999
264815,11955.817423813449
264816,47083.591601230815
264817,44953.790350504256
264818,27142.074143814007
264819,38560.99032540953
264820,22814.489950026546
264821,35339.47031959889
264822,76566.360128274
264823,41923.349052163074
264824,39592.86913674851
264825,34344.35605049482
264826,21241.88378745954
264827,53878.59990694195
264828,24568.489990559483
264829,134126.9210437001
264830,30881.034142030425
264831,14788.635880327198
264832,43913.72453827061
264833,35828.54158897804
264834,18360.5297639249
264835,63868.71717382448
264836,34428.072821306676
264837,78061.93063634957
264838,95758.76071614766
264839,44356.62963148624
264840,33572.6562507448
264841,25336.252953685645
264842,28166.309802183336
264843,30629.229797068325
264844,60956.37977048102
264845,90294.21707110418
264846,35796.410774837525
264847,34548.6208791412
264848,51062.964265285016
264849,16134.314856638242
264850,55526.245702017026
264851,43590.743624347386
264852,34890.65979072693
264853,40070.558709647645
264854,32986.888354751325
264855,48125.578572685394
264856,53531.81904054832
264857,18698.096243417323
264858,103070.29614715492
264859,38478.75944476826
264860,22155.30405775191
264861,24932.062718419726
264862,54753.52573620283
264863,47717.740617995194
264864,25129.270531471422
264865,31752.339339630817
264866,15035.158228447614
264867,79346.80377023418
264868,34104.66161830046
264869,21555.194016801182
264870,13416.052452534002
264871,12887.570687218426
264872,48245.86417083701
264873,13771.785841414927
264874,16462.205100486834
264875,54225.571679823835
264876,29240.031811131907
264877,56162.007841500264
264878,51272.045903131024
264879,52402.334708394585
264880,54805.26455254771
264881,36059.48464865299
264882,15146.684820950079
264883,37293.32970228878
264884,60596.706224325746
264885,59897.45893055255
264886,21113.28163714347
264887,55999.97031560098
264888,63971.27887356554
264889,34310.43571379445
264890,49945.078336536404
264891,24329.81989966723
264892,18455.94139136643
264893,37786.14538130502
264894,9261.266709705036
264895,61442.410847899475
264896,102294.9903972698
264897,59785.24185474884
264898,105512.06308121602
264899,30313.49160119367
264900,92200.24662650711
264901,21610.750455784055
264902,130532.35882406023
264903,14434.433975722282
264904,10525.023985824344
264905,13148.723871255504
264906,38825.22225233264
264907,36334.87402706592
264908,30480.380611986973
264909,58559.73929919719
264910,10222.744761977026
264911,20167.398306077932
264912,43134.10058135365
264913,145887.308538331
264914,16951.65776134257
264915,9474.534150258096
264916,62782.93749214055
264917,64700.113669524326
264918,33839.6822984837
264919,10220.449303344734
264920,42164.80645468241
264921,14266.162086750492
264922,28251.145651255538
264923,52757.52431864998
264924,13546.79450585009
264925,18523.183601163608
264926,77175.49403364428
264927,69181.40066652601
264928,13009.880236021161
264929,23724.52763036201
264930,40979.52525032442
264931,13423.830019643361
264932,37138.64096691979
264933,15340.424968211675
264934,33855.99034564625
264935,33770.7348284695
264936,14160.972562911162
264937,42114.52384812281
264938,40101.77926007853
264939,33000.18454793657
264940,21070.1065794987
264941,64050.23076394331
264942,17675.585879693084
264943,13862.834230036811
264944,59433.879386563734
264945,34899.93737349883
264946,32701.842594194746
264947,33667.495579645125
264948,55142.506981307684
264949,9320.328567155686
264950,40102.71627304405
264951,16651.047784567596
264952,41817.44483207511
264953,23891.784498898378
264954,28367.64422243283
264955,82145.4827130793
264956,23148.558662364227
264957,44731.2765569469
264958,84687.35724634981
264959,33790.78560478209
264960,66774.2098740912
264961,81266.97026510644
264962,73619.76335107852
264963,30565.028224991653
264964,37831.30639381374
264965,75932.00989095338
264966,25355.268075675693
264967,78501.55528648406
264968,26159.567421274125
264969,26261.57969808134
264970,91959.4775349023
264971,19095.963576761304
264972,22703.945376371616
264973,20415.24167861575
264974,56441.255527280686
264975,15480.45967540732
264976,86697.76791624508
264977,25776.72981193697
264978,9917.48715084311
264979,55242.67909379172
264980,18227.868711732484
264981,15376.06912807565
264982,23707.588776723314
264983,11146.887577681662
264984,9698.736909626396
264985,52371.50664649698
264986,27903.070801559174
264987,69290.22327660225
264988,56537.19160251648
264989,67151.80179408529
264990,20985.01773304334
264991,19726.97451547064
264992,37378.49451770969
264993,19930.962075076102
264994,47302.18882203652
264995,46072.50541545263
264996,56153.55322984198
264997,28289.538298983618
264998,10556.902692545767
264999,25391.66029790882
265000,18553.512274056095
265001,20697.970387964666
265002,14257.95407763537
265003,20149.216492300435
265004,62134.21269207973
265005,28875.4135244459
265006,40325.58264767994
265007,23833.919584050083
265008,132333.58783694005
265009,29806.977435126064
265010,51266.52913788946
265011,14057.509462005737
265012,41543.57933020939
265013,17853.904076119325
265014,21669.195091793124
265015,40519.5681515826
265016,24332.588423275854
265017,15392.608294916045
265018,32865.286451636064
265019,54045.07212793684
265020,50007.53821900699
265021,46786.05464770403
265022,37347.8225119596
265023,38806.03490929292
265024,11372.904591797567
265025,24215.09231151948
265026,50895.58780074705
265027,13159.444472588615
265028,19307.743440482205
265029,55195.51842524258
265030,61722.949969452
265031,54798.28907764745
265032,37709.68115706432
265033,53825.30771851968
265034,68695.15702902211
265035,77536.52731880496
265036,28793.477099252665
265037,67097.46955714436
265038,58080.90165395913
265039,61611.91383217315
265040,8298.524609702676
265041,21181.866483852584
265042,49644.65358508823
265043,34283.12246960328
265044,57731.35361462968
265045,28723.02222752606
265046,74999.55605023238
265047,43912.41012407793
265048,65473.91127655435
265049,17925.13965760145
265050,43467.41032237089
265051,42997.023864316005
265052,41283.51433756332
265053,86728.59071579944
265054,16333.189365000686
265055,13589.458734201071
265056,68316.89205714261
265057,106239.93006178198
265058,50349.745554526
265059,12492.386805046079
265060,34619.451563431685
265061,63580.472533518514
265062,30004.52708109295
265063,15196.098347051042
265064,105074.54991152759
265065,42479.57943428934
265066,12960.082457898234
265067,63007.21047755098
265068,121050.17428082987
265069,21191.012604923668
265070,91334.3348389983
265071,21902.7656446136
265072,16474.80663768154
265073,39858.069685910785
265074,63919.86836320495
265075,25609.098090028925
265076,42963.36681505527
265077,35181.11997672736
265078,12161.750374034837
265079,23258.590687816108
265080,21426.860006421906
265081,180635.96352788687
265082,12548.329272780691
265083,10291.62299788449
265084,29493.343584122158
265085,24320.54374160061
265086,32035.312053994454
265087,76675.86173124469
265088,42340.234478220234
265089,29265.625501375944
265090,60817.62648097178
265091,14570.360478141029
265092,26641.86025488945
265093,41962.20316525551
265094,40239.339589573014
265095,13479.106786700497
265096,38780.52644819787
265097,11382.137717149279
265098,48069.113445477764
265099,22200.002145638344
265100,93138.31839849686
265101,20808.43964427365
265102,78830.9997989361
265103,19709.864088512466
265104,31127.18904670772
265105,82025.69275735339
265106,63161.102729824575
265107,39818.50164416239
265108,143524.32464269828
265109,86218.33278304017
265110,16800.83606481857
265111,10907.66211077497
265112,38765.21877493831
265113,11987.229022949576
265114,21785.959672394845
265115,39057.30874998622
265116,43441.6086569072
265117,89922.09766097377
265118,84712.33076651859
265119,43371.25743102148
265120,9952.258976408872
265121,63483.83556536543
265122,21138.641429770985
265123,45447.42425863349
265124,52630.713078845976
265125,30774.878830792833
265126,12885.012593018457
265127,39306.63574827146
265128,19067.921487653624
265129,44699.65321635604
265130,18071.79139278518
265131,45965.85519486094
265132,109672.56007629988
265133,29317.09681293721
265134,12841.411029253202
265135,11425.844907409346
265136,51913.56500671469
265137,94151.23382786145
265138,19343.926902740553
265139,67047.68731233831
265140,16337.27340946451
265141,68001.13497211029
265142,27331.37974434246
265143,93974.98195305726
265144,35276.42336594181
265145,134782.45323563903
265146,12970.1264571992
265147,61239.53956030153
265148,21270.57818767983
265149,37224.56013021005
265150,16321.83896074785
265151,15724.966027699696
265152,30801.347823299617
265153,20349.840229998244
265154,59995.87323252045
265155,167835.33104529264
265156,35863.71248227937
265157,109521.71495724694
265158,20577.011323780815
265159,70751.28075800007
265160,15856.847391690973
265161,31081.674987855924
265162,89694.04117099127
265163,62085.42483021155
265164,74986.17670200433
265165,55173.966837437154
265166,13844.274302313648
265167,79693.45978863268
265168,18629.30085778263
265169,39636.08423444947
265170,36746.75819522095
265171,58784.709059061846
265172,22896.185421993065
265173,16993.493214555256
265174,98437.18480745426
265175,75516.61939737943
265176,22093.44509517143
265177,14535.184899128222
265178,19267.268026186488
265179,18098.13858979533
265180,23361.19356344196
265181,53767.33260609155
265182,55899.48797956593
265183,49367.70655674213
265184,43258.93422680676
265185,43186.78644411697
265186,43041.368127585454
265187,54982.47049311047
265188,47598.84957971928
265189,23277.58328045642
265190,56429.610888970135
265191,81600.68784825044
265192,51906.84054661823
265193,32234.490342894667
265194,11374.042960034734
265195,26265.68681244016
265196,17975.6995653682
265197,28871.658227709253
265198,106142.30673291176
265199,9236.493810202532
265200,25714.339998208576
265201,43260.58252952593
265202,9613.905783419446
265203,91500.9662873299
265204,69439.35136265942
265205,70029.10714538096
265206,9672.881197793735
265207,54383.33445629179
265208,22930.209773710634
265209,86383.93070635489
265210,39641.90780006501
265211,26467.829964919223
265212,27388.68439335871
265213,31020.582473431226
265214,11524.337215711153
265215,126660.6738945098
265216,64796.45047680598
265217,37219.4304906976
265218,86012.33914802215
265219,41998.10637350552
265220,13544.552618623973
265221,48698.12449368347
265222,28140.075919723455
265223,83535.47394547581
265224,16271.56851342341
265225,15770.824704750697
265226,39492.422866466135
265227,41261.835598898564
265228,29612.040995349525
265229,29533.345033323356
265230,27083.852858116254
265231,33131.02421979556
265232,42167.52612688676
265233,36492.484097572305
265234,26382.8947028742
265235,17620.191232781413
265236,47779.406632087674
265237,17024.558189269213
265238,74057.81780680339
265239,28487.49736887249
265240,80418.40345679552
265241,52775.515063882296
265242,110152.250974561
265243,25236.20260424322
265244,93779.81987111714
265245,141376.89027148587
265246,25139.009481481895
265247,34875.381127904555
265248,41917.79022928265
265249,44343.61270949964
265250,63936.855383605136
265251,88033.76526616026
265252,16719.544950833428
265253,54552.078541860756
265254,16241.830667833847
265255,30250.06651579261
265256,51834.832597203655
265257,26032.873295753936
265258,82242.52798043936
265259,56343.07816911314
265260,67182.93915149146
265261,59804.579874510695
265262,55669.0497522737
265263,19202.706339128687
265264,66778.88308450668
265265,72321.74587330651
265266,40594.10672167871
265267,17454.173507121453
265268,40579.07866690549
265269,32150.698719629916
265270,11483.998227567303
265271,37136.09673339107
265272,93738.30893587021
265273,36398.623977604446
265274,49825.663206224635
265275,39276.42662523645
265276,19897.169374512774
265277,36086.57234599627
265278,57950.0914325804
265279,105601.23031874212
265280,48749.37667991126
265281,75590.85196767407
265282,67679.56075917029
265283,120876.9799863116
265284,58302.2392413507
265285,46186.85340446428
265286,13690.091641007051
265287,10320.709843308443
265288,41509.20009820051
265289,41759.716895650236
265290,52142.48849358389
265291,80743.92954709983
265292,18226.724097639613
265293,15581.837619209962
265294,19533.22833618081
265295,85050.8445435155
265296,12228.908428460696
265297,24139.098690549163
265298,36575.65843096953
265299,90068.63235109604
265300,34165.17078957584
265301,17561.9139390538
265302,103265.41837473024
265303,83906.84378610825
265304,23191.202533813605
265305,26251.507490139178
265306,20597.736674562948
265307,36874.237378397964
265308,12512.004645171039
265309,60034.8721608461
265310,81741.71320331078
265311,35612.19933534277
265312,37331.02304111909
265313,41233.50643827195
265314,37462.33776038253
265315,88072.91565690716
265316,18695.053889463557
265317,10657.49678157937
265318,22696.10393365766
265319,12968.914751185564
265320,16651.941124128734
265321,18713.838784638097
265322,30966.0940476938
265323,56616.4049066612
265324,82515.41127253298
265325,10321.299399595571
265326,28735.675395828344
265327,21291.430474622764
265328,9319.287591987357
265329,26753.338644043528
265330,26721.05318451447
265331,34338.81139415203
265332,12593.488852578328
265333,88330.5893876871
265334,63445.03295880379
265335,83364.93980348994
265336,43144.13506791503
265337,33924.912532835144
265338,14006.389998364453
265339,71817.72726719553
265340,11139.43680819366
265341,95663.81314851683
265342,26295.468183105688
265343,55654.02795919783
265344,9371.529198319497
265345,38124.53167848348
265346,18540.010316589163
265347,105859.40045692454
265348,54230.505728414544
265349,13137.397591590476
265350,11324.87562479279
265351,19183.67824025138
265352,69420.81125936923
265353,13660.06777065162
265354,13418.655263740828
265355,39717.84329521105
265356,53183.97428513932
265357,48846.172296005745
265358,94187.67014671126
265359,78883.87694701897
265360,16172.309702696895
265361,49586.477273748096
265362,18679.583850557956
265363,19688.546225851096
265364,13486.215591927532
265365,47890.11725582587
265366,35632.01163796735
265367,77541.88783364069
265368,12847.235115756408
265369,52747.936939888365
265370,95256.86738296287
265371,14079.529291138992
265372,30064.477236144212
265373,27013.460581203493
265374,13570.634512490848
265375,57131.78686696957
265376,64191.10320829599
265377,18886.860839344285
265378,25876.983765039065
265379,33856.17044883446
265380,21670.36716881507
265381,35129.20810053484
265382,86788.75868803193
265383,33921.62366295645
265384,50985.059305053524
265385,21706.25718395749
265386,97285.81004266455
265387,16846.104831602584
265388,64160.65425926017
265389,29605.95548115113
265390,41027.53768810901
265391,34119.49111257396
265392,44875.44168023236
265393,14642.463194160913
265394,102892.28955438481
265395,40315.99856548198
265396,139795.99789096203
265397,48656.78634905546
265398,10403.275448336197
265399,29969.40284711507
265400,30546.199839399338
265401,21441.55691984703
265402,39254.75615901515
265403,63630.32224323938
265404,28432.522764152767
265405,40785.21537570856
265406,21019.929881058495
265407,15354.69291841737
265408,23873.0266433119
265409,54028.514015341985
265410,75129.03614041416
265411,15829.995360306833
265412,23830.706098110346
265413,25110.071751937376
265414,67544.02137108406
265415,24896.06731343307
265416,11344.163614656545
265417,14349.985409526618
265418,84300.83797007766
265419,21451.670558190366
265420,45813.00268725432
265421,104024.66241200475
265422,25218.24822351378
265423,37532.460500171976
265424,67571.72802748859
265425,37661.432504031756
265426,56166.36931470421
265427,37748.81028758041
265428,19699.076092866544
265429,43006.163069992144
265430,23018.091808799778
265431,63373.61869273918
265432,83099.93871473809
265433,19622.63754265407
265434,105031.8009598703
265435,90882.43808755037
265436,36273.54491414121
265437,77735.48946861038
265438,17983.8724559118
265439,82593.86448094505
265440,78081.73799681656
265441,11955.779532648587
265442,12102.16159098644
265443,54209.60071934282
265444,63507.40900360758
265445,42399.290389325855
265446,43169.82750581916
265447,37949.75957469489
265448,25032.37167312018
265449,14013.093326920287
265450,19661.506695349202
265451,71677.25405703572
265452,24296.19149048273
265453,57492.16009614165
265454,17601.205863730775
265455,23007.170723973533
265456,42810.598035091374
265457,80262.677544594
265458,26791.4044816798
265459,23359.71263652735
265460,16950.320999685024
265461,44258.54520368105
265462,56625.308396567154
265463,52061.33363088037
265464,55628.165554385654
265465,25325.442606413646
265466,16493.751153785957
265467,37976.41439394441
265468,45625.8977689091
265469,51442.88358032798
265470,26550.911123060672
265471,86379.35887589857
265472,21221.69955513028
265473,30297.64239392771
265474,12526.619590122618
265475,94012.07179699693
265476,42926.03807507867
265477,35883.64421289147
265478,89388.99035768666
265479,10013.020902965563
265480,42517.19925775928
265481,42161.88346028928
265482,16978.266063124498
265483,38707.63101270506
265484,42189.72894106277
265485,51017.24165508889
265486,52763.46893440305
265487,72246.91556280751
265488,13206.698137102567
265489,35476.09382241224
265490,17110.22480395713
265491,58833.230023163385
265492,45037.992043872255
265493,68426.51365443041
265494,17931.06720642852
265495,37113.74392069057
265496,10315.68834859277
265497,43634.07652880231
265498,12732.790350574947
265499,39742.983268274395
265500,30126.629345481597
265501,26622.769891741806
265502,44798.208895477896
265503,49696.86862612472
265504,47429.10963405591
