id,demande_energetique_projectee
9928,3093.0638884859572
9929,1207.3888590192878
9930,1914.67914067642
9931,1060.6935687345272
9932,5679.162939686288
9933,5343.228684358494
9934,5444.022842539391
9935,308.4407701444023
9936,1118.4343701551525
9937,1313.018830937216
9938,7321.657872466529
9939,6863.921093562336
9940,4566.054307997596
9941,3174.3840857211508
9942,1156.800918778809
9943,1740.9365825469044
9944,6522.9794837637455
9945,5951.505665753137
9946,4799.938485663159
9947,4266.854512253856
9948,634.345186004475
9949,1483.8878655927474
9950,2372.151106342182
9951,1459.2509936969568
9952,1735.5842331016124
9953,2246.3703360863683
9954,1861.1686260139622
9955,7026.246940597775
9956,643.9052705715901
9957,1864.7189723375423
9958,3958.9630280283272
9959,3350.029375638192
9960,2327.6868206155596
9961,2065.047275085769
9962,4209.381331760469
9963,2833.595748112344
9964,4199.711237318752
9965,5448.776132314152
9966,4632.405334193998
9967,6677.150319645687
9968,4743.540963032416
9969,5331.810408748778
9970,3539.199621170672
9971,3209.68057092831
9972,7419.351306476325
9973,4845.6297242257415
9974,1542.8374485169024
9975,5401.884602352269
9976,2689.7889878712576
9977,3128.259032170337
9978,5324.159913359883
9979,4720.643405916322
9980,4129.86421996697
9981,4123.342362554775
9982,3758.0936846596296
9983,6318.408967657517
9984,6176.263026443939
9985,2653.8801043373387
9986,1407.819813288023
9987,6186.051819241427
9988,1174.665707642107
9989,7497.872946245428
9990,267.493761427402
9991,7449.015567048646
9992,4054.211367957139
9993,6175.4617093333445
9994,6568.212070886277
9995,5185.520701624104
9996,412.3345464301995
9997,3495.985093521531
9998,2542.732208070796
9999,7008.7091561787065
10000,4240.439533346768
10001,3727.9175773906286
10002,7180.40155500692
10003,2784.2766893275757
10004,2497.912827814801
10005,6034.434051498322
10006,7191.159358989758
10007,2837.9208301833596
10008,5244.308563631522
10009,7368.48453872868
10010,6910.104471275658
10011,5340.457665415948
10012,2835.179361561707
10013,2715.051351170122
10014,638.765624778348
10015,6629.792018458622
10016,3332.890461680494
10017,2625.4424289592853
10018,7158.473494230611
10019,3684.6742849566126
10020,1271.6338327627768
10021,434.3959885767606
10022,1204.8509945845335
10023,5389.451072142059
10024,1239.4829318005536
10025,7517.055797075147
10026,7274.754085990628
10027,1739.1732282876103
10028,3222.2601473383806
10029,6008.053850420807
10030,4841.733274156096
10031,4030.8238243250303
10032,3929.2021316340024
10033,2745.135342886779
10034,910.041507157827
10035,4762.342154383512
10036,608.6402242279819
10037,4662.000490434172
10038,782.9797629431285
10039,5230.644059181593
10040,6865.117294057746
10041,6047.596885752784
10042,2031.5727393220927
10043,2332.966906013856
10044,2654.091373538265
10045,5792.821724356539
10046,2999.248066252182
10047,3929.6722175205996
10048,5211.698544302942
10049,905.2290450728825
10050,3358.8989797433696
10051,2351.4178641236776
10052,1601.7950671632234
10053,5056.43481872437
10054,7090.230640453061
10055,7460.372713854511
10056,1610.6746844843128
10057,5835.442130019468
10058,689.8960488807752
10059,3948.1182822455085
10060,7474.027346629053
10061,4126.813511531518
10062,4836.501269819815
10063,1028.398137831581
10064,1206.2771920816513
10065,2633.3345966021334
10066,851.2849773995033
10067,2784.7000720978517
10068,1314.4005606747803
10069,6603.603592150002
10070,7464.33395131687
10071,1910.8552467706427
10072,3400.179799009408
10073,264.8986681152133
10074,270.911673919932
10075,3602.0440225898174
10076,6895.524485754415
10077,4191.14332119489
10078,6492.927569821296
10079,5965.712743480145
10080,4906.87890786034
10081,3568.5852698538215
10082,1116.1587771528207
10083,579.9638831104872
10084,2539.2271619290836
10085,490.64388530394785
10086,7498.561656683234
10087,2249.0048983820443
10088,1651.7082978289795
10089,3741.038988343058
10090,584.4916485757743
10091,634.0215732036149
10092,1980.702935727179
10093,7009.601655877337
10094,661.9715856186832
10095,7447.054680216812
10096,1976.698443123936
10097,6947.484350854268
10098,818.5116261094145
10099,5408.170305310824
10100,2630.6806982027188
10101,3468.3420151299465
10102,2387.5539370053893
10103,3746.845759168501
10104,698.7976579424102
10105,4985.570711893381
10106,268.56376279404367
10107,4125.5735721299025
10108,2388.433199211365
10109,6219.806786091595
10110,1800.487043488884
10111,330.31916791241156
10112,267.3342069491682
10113,4706.301679833778
10114,2150.615142145303
10115,5529.291296810916
10116,3959.416016642879
10117,5413.587207283104
10118,2942.0898308115165
10119,7048.3234465114165
10120,3519.7717548049213
10121,3097.8823812858345
10122,271.33724604925965
10123,266.6120559864179
10124,1737.3751989794787
10125,5087.6537528595
10126,2181.121727173786
10127,6340.400359909327
10128,6068.182788474818
10129,1737.582519801731
10130,1546.2855826861633
10131,4534.332493621709
10132,1267.4508197849007
10133,7436.888987863932
10134,1971.7598799741918
10135,4559.749400963214
10136,2296.4724959325868
10137,1916.405227480071
10138,4742.849486866233
10139,1066.4572692725062
10140,1291.5815866217454
10141,7495.007556058683
10142,6115.086740511546
10143,688.8647434185298
10144,909.7994149672602
10145,4488.611574131837
10146,696.341801789709
10147,3564.5590349289723
10148,3081.5221902015833
10149,4287.675729929207
10150,6375.846702058672
10151,7423.897192653432
10152,2099.347896315749
10153,6720.563844772708
10154,3735.9389895111062
10155,5965.435840839879
10156,5294.191673502304
10157,4172.633405701241
10158,3003.1188354404944
10159,1407.2725230843307
10160,3987.8295808434136
10161,7136.751309345442
10162,2823.2167147686423
10163,3152.0145423231024
10164,1113.4927765731632
10165,3372.2562378868306
10166,4602.00980713143
10167,4648.776550908705
10168,4100.615154582802
10169,5408.064273121981
10170,6309.363185849314
10171,6026.175369873391
10172,4661.673734339182
10173,7492.039885942597
10174,1064.4550550048527
10175,2306.2558061328737
10176,6289.993420343482
10177,4371.719241256953
10178,4033.5858186066075
10179,3989.1510393964036
10180,3853.276423570015
10181,4584.586256400458
10182,5063.237002251508
10183,2766.4151648882853
10184,757.2457209374197
10185,5397.862491347425
10186,5691.471888886476
10187,5715.719893520638
10188,4115.542407427722
10189,7475.672722411102
10190,5156.956823298922
10191,7115.237839778477
10192,1239.0382141745822
10193,6413.668406588165
10194,698.5562617255405
10195,797.5840934477851
10196,3723.513650346421
10197,4269.104927241138
10198,7312.191393680625
10199,7512.817698741901
10200,501.3914685794083
10201,2892.918699102436
10202,4496.746930871936
10203,2068.2891727739284
10204,6267.682256515982
10205,7450.5759343089
10206,4320.417633425699
10207,5419.718530329379
10208,6616.221005531397
10209,1796.8829884355794
10210,5915.1855777648325
10211,3706.549398698357
10212,3992.224662593213
10213,4319.071195852182
10214,2818.1467535247766
10215,3760.800282418273
10216,5916.816990305471
10217,4408.434243965854
10218,6234.592937845013
10219,5849.899593050268
10220,1941.2240847141836
10221,5259.965105073914
10222,7458.780231219851
10223,4342.391871858208
10224,5564.429943408455
10225,6154.534421683997
10226,434.604937226468
10227,3581.8845534154675
10228,4230.030703416132
10229,6712.256028703126
10230,4290.286976878234
10231,4532.553581602627
10232,3563.293855739444
10233,3197.194317711943
10234,5681.135485959463
10235,7105.460487728648
10236,4722.412591413916
10237,1335.1207391210564
10238,6402.562889708384
10239,3984.9274164288067
10240,3976.3128287154677
10241,4265.39970644186
10242,4835.54045335829
10243,2149.1954644761763
10244,7440.014156781348
10245,3203.0844715962767
10246,4951.900034651922
10247,6368.499038290251
10248,4898.787634718741
10249,467.26715626574696
10250,3405.0899519508857
10251,6813.8960993384935
10252,2510.7572215564246
10253,4195.307218813145
10254,5057.391554893439
10255,6232.737560118017
10256,265.0024494501919
10257,3025.1891095042483
10258,4275.543301912012
10259,2502.3642955590376
10260,3959.7324572623256
10261,3094.0160504432542
10262,4320.248457569866
10263,7075.642707352637
10264,1683.5995877141202
10265,5961.996466487297
10266,3889.4605749119737
10267,5656.907987422395
10268,1404.208561275947
10269,5483.198708975874
10270,2438.4401270678572
10271,1862.4609534749418
10272,6767.5532098104595
10273,6559.231084930414
10274,3373.054382085022
10275,4697.68986169073
10276,5970.259005293442
10277,3087.927480111382
10278,6830.326925582471
10279,5808.750100828587
10280,5751.160764466112
10281,1240.9371396170081
10282,5423.499245815858
10283,3996.9177027369733
10284,3737.8835271084736
10285,4316.257888451761
10286,6932.0781150922785
10287,3171.1950808929946
10288,2786.230075816686
10289,4628.807383112708
10290,4611.23004329326
10291,6427.818019133888
10292,2194.3459442253793
10293,4099.678238784793
10294,4247.217047836528
10295,6693.656494216166
10296,6147.82081592785
10297,3046.895517125262
10298,3948.164738681976
10299,347.5158433979604
10300,2035.2797252392595
10301,3357.9384987191374
10302,6609.111620730261
10303,500.358896010433
10304,5235.496467092418
10305,6581.708667173201
10306,7327.189020992091
10307,7475.269761183517
10308,2247.45321923376
10309,933.5423526583451
10310,6321.369146548237
10311,3502.9721236180794
10312,3088.196712377722
10313,3267.849225842372
10314,2905.038845998049
10315,2421.1337019959556
10316,3727.6261965722088
10317,1804.0580697109247
10318,4313.9400436486
10319,4843.350705656087
10320,1179.6495191256417
10321,683.409994978502
10322,5219.462260103877
10323,4248.128131057047
10324,4802.523882237302
10325,3151.525283356477
10326,3177.2689716641003
10327,5120.044428902357
10328,7160.477721492836
10329,1124.3690385678578
10330,6045.173095272451
10331,5211.720669112822
10332,4131.498221440375
10333,7035.798683433003
10334,1942.0880089062196
10335,4611.46989383831
10336,2331.828320114747
10337,4943.667115669457
10338,3967.532944936399
10339,362.05218144862556
10340,5679.276648055375
10341,6216.181144048433
10342,1919.221314506016
10343,2097.29970520041
10344,4074.8523872899223
10345,1157.3744490564097
10346,3939.1784168234226
10347,5689.235039265663
10348,3554.6728446379016
10349,287.58998794524723
10350,2202.5500745560703
10351,5432.647106800241
10352,3089.0373501752274
10353,7369.678977203478
10354,2316.9310607796733
10355,3954.328520783016
10356,2575.317865900913
10357,6845.811432178815
10358,4580.487137069095
10359,354.84484052469793
10360,3684.8672568573875
10361,4699.704147042219
10362,1238.8503821299028
10363,5724.059495908819
10364,3813.7821496936735
10365,5567.084990917498
10366,4564.653394133165
10367,1483.6862500001484
10368,7488.897500937253
10369,2576.279896044056
10370,3021.103875757203
10371,1795.1167381508144
10372,2178.4129908957952
10373,636.3884227127203
10374,2596.388803218455
10375,637.222907869206
10376,7501.200298171026
10377,4013.9166510339296
10378,1315.026368758458
10379,2882.3866965236966
10380,5978.375599117624
10381,6738.6179861015335
10382,7475.4182020814915
10383,3691.109033527886
10384,6159.396924865603
10385,7498.3782780859
10386,3437.7884726912093
10387,5050.335566931073
10388,3052.685545040379
10389,3438.4182440575087
10390,3174.8458088267244
10391,4186.760529046831
10392,5263.791803149361
10393,2641.195339514299
10394,2600.3230601025875
10395,2431.236636430606
10396,6344.274260323727
10397,5242.477273362609
10398,2711.171194262668
10399,4039.9454177579237
10400,7084.39776905808
10401,2305.537830332369
10402,3329.8244726218127
10403,2035.539327772958
10404,1769.8298651246914
10405,6563.539055710022
10406,4315.2251260817975
10407,7030.856853347544
10408,2134.0933564944294
10409,2822.101095466777
10410,1903.0814829607157
10411,1524.0922612815962
10412,264.96231183126395
10413,1764.8387776094876
10414,718.5989938244741
10415,5048.506472013907
10416,609.444304698698
10417,6644.0237515330955
10418,3723.226450939048
10419,354.6640200351947
10420,6074.3932162496785
10421,3235.224914091886
10422,3812.280620114966
10423,7081.464085615175
10424,527.4766117073295
10425,4930.2898597325875
10426,2595.72429033232
10427,3330.5436170977528
10428,4626.471067340517
10429,6490.424469670202
10430,1200.122674615645
10431,720.0551107009032
10432,1254.349881839831
10433,467.61526041280956
10434,3273.55149135
10435,876.858887723917
10436,1315.8109532195367
10437,332.6696428924563
10438,1267.2134724429939
10439,3151.4344115402246
10440,6529.12924171932
10441,307.211307308443
10442,5693.691937494585
10443,7455.747930725311
10444,469.4627615532452
10445,4930.456983308288
10446,5740.773902259076
10447,1375.2049236197133
10448,3377.3262854113073
10449,6421.158951446989
10450,753.4833139044428
10451,2745.154284803152
10452,325.56001104375355
10453,2619.328253199292
10454,4602.602662575733
10455,3163.734280706124
10456,2627.865926245858
10457,2032.4923402288587
10458,5368.945367907825
10459,7540.224967606822
10460,2738.6424667486112
10461,1875.024315891983
10462,5820.111395917254
10463,4751.777916128192
10464,332.8433640931156
10465,966.0414333339462
10466,4163.5260501106095
10467,4783.636589486968
10468,3526.1400302037105
10469,5089.666768480116
10470,4530.369288614482
10471,410.0382052111409
10472,4153.126326545609
10473,2844.7093043077266
10474,632.8413582984116
10475,6538.813526224123
10476,3500.9223602081083
10477,1822.9147358761943
10478,6007.647655088653
10479,2104.855330657085
10480,3093.513020878574
10481,4095.022367042928
10482,5345.338240995779
10483,4630.681064622157
10484,5670.564853127589
10485,6427.164796608391
10486,3190.8503133916806
10487,5760.762851677546
10488,5698.672755208818
10489,3952.4972379015276
10490,6737.831951146449
10491,4457.479489244364
10492,1975.6501175459443
10493,5315.410749032277
10494,4131.097980822908
10495,6602.282788887656
10496,5395.485522220009
10497,5299.5692119997
10498,2391.2966813837857
10499,1717.0506856917946
10500,5476.825504584791
10501,2719.5146153019364
10502,4451.70367243856
10503,1462.118286042387
10504,4602.496443867049
10505,1549.682452509686
10506,7500.381017705566
10507,2792.7504494028753
10508,1289.8573170764275
10509,667.357874700099
10510,5042.423612154671
10511,4805.941636980692
10512,2756.091421899192
10513,4057.3379333393236
10514,386.38372158641585
10515,3742.697723774453
10516,3379.9245422757926
10517,1264.7901786032637
10518,928.5291738731648
10519,1436.8885569730942
10520,5593.850098974193
10521,4095.816496838995
10522,3123.7686408724076
10523,6237.740233016188
10524,4549.830789029022
10525,5721.142491191531
10526,3556.0352952625162
10527,5680.907032364053
10528,1203.7683326832976
10529,3748.9959654367153
10530,5723.656877772723
10531,4194.609703987744
10532,4697.340192398447
10533,3725.819433857412
10534,3504.1806127700456
10535,3731.9829282888695
10536,5231.4897037302235
10537,2158.378083808513
10538,4315.80246882297
10539,6346.0020912152895
10540,3955.045883477423
10541,3178.642472800999
10542,1713.8065791343497
10543,2876.201515312683
10544,2039.7204325299476
10545,2745.661185006634
10546,2149.257946622195
10547,4584.66439987133
10548,6461.225858478897
10549,5352.880514853101
10550,5882.306020562925
10551,6153.585906550105
10552,710.3652985651389
10553,4372.461552761351
10554,5843.659633455327
10555,6933.0979344856205
10556,5987.996990325743
10557,6150.293839671118
10558,610.6890534754589
10559,1087.3799265867538
10560,3480.264787759138
10561,7203.153029471585
10562,4712.441455901448
10563,1520.187027293639
10564,4831.360894200119
10565,3198.957291321661
10566,6736.269388219812
10567,267.18923313761485
10568,6699.490570968
10569,1457.745179962175
10570,1118.1698519402546
10571,2992.0197705986748
10572,1240.358391268531
10573,4015.623897853473
10574,5962.977344415791
10575,824.3939138658982
10576,7474.861203957451
10577,4692.092195032592
10578,432.5072848143036
10579,5228.5578592587535
10580,3237.4638916689205
10581,6512.0610304120355
10582,1972.8478735800015
10583,4678.475882082809
10584,2184.983471067113
10585,4032.9230579903415
10586,2937.5025206142623
10587,5020.898314204864
10588,4202.288435868442
10589,782.2544522021781
10590,7342.900833567006
10591,5345.724282420871
10592,6267.466064646057
10593,7412.390356682994
10594,2398.7811528105535
10595,4965.095442974622
10596,2535.1248849637486
10597,1647.919614839411
10598,5021.099670997281
10599,5342.300097065061
10600,5251.248308794067
10601,5318.689570409243
10602,813.5370397657132
10603,4805.923516271299
10604,2732.854736530946
10605,2279.1620924642534
10606,4216.602208255643
10607,3585.740369545045
10608,5363.7861081706415
10609,6486.30227655064
10610,7359.242218536489
10611,3972.016470628647
10612,7314.146677408753
10613,5919.517244472421
10614,6788.986181015805
10615,1716.7039421509796
10616,1337.1184960948526
10617,1995.055686755397
10618,3566.568589318611
10619,3498.384415943561
10620,3115.2217188794666
10621,2146.7188025518635
10622,1799.9856945155739
10623,1374.8170245975223
10624,7042.783162712611
10625,7463.469784837786
10626,3148.9307699354677
10627,6877.8404193719525
10628,4489.963771305481
10629,5718.938740803154
10630,2818.306225989354
10631,7153.852828669098
10632,825.9732474316693
10633,5029.486465602832
10634,264.4268197334362
10635,5218.570276279854
10636,1376.5355290785265
10637,3228.773390548725
10638,1484.4687588597037
10639,2593.2283419324176
10640,3962.2463198676223
10641,3205.056070972638
10642,5256.112320314437
10643,4132.7128368497615
10644,5971.8743023276165
10645,6986.771218117103
10646,1178.6854105030334
10647,687.9098094574333
10648,2785.35091356231
10649,965.8613117216937
10650,260.65753631829955
10651,410.9314530367167
10652,2139.6750788926915
10653,5178.054925600249
10654,7154.953716013673
10655,4356.48535668565
10656,7459.922669431071
10657,6329.8723679217965
10658,2037.298770205417
10659,4517.530445204284
10660,6218.871219169962
10661,722.8525840495035
10662,6597.13308226876
10663,7516.521627739519
10664,5358.896229448327
10665,1116.672122222515
10666,2366.069633455575
10667,1812.2690684221834
10668,7448.938200689674
10669,4094.3599125560254
10670,272.67952092964197
10671,6145.18889829232
10672,6924.001764118925
10673,4133.402507456089
10674,2389.5294253755883
10675,5910.044925460904
10676,3813.962238331886
10677,3886.523901840549
10678,2441.57749626691
10679,1946.850111760136
10680,6719.2758454900595
10681,3054.57258818539
10682,3152.9267261256277
10683,2067.3706704156557
10684,4557.457974063944
10685,4865.710983907818
10686,6698.498266461904
10687,2071.569916636706
10688,1089.67619140818
10689,1344.500570049544
10690,5294.1029536683
10691,7129.511769337545
10692,3524.6600406454163
10693,4952.030239803958
10694,719.4816412823368
10695,5318.195127205541
10696,286.990585302048
10697,5066.6246823530655
10698,5011.695849875239
10699,7467.6317811908475
10700,658.3670898316425
10701,1515.7023125472297
10702,5102.472205437669
10703,5519.908165575896
10704,466.73822257225913
10705,1025.253719840104
10706,6611.732088068362
10707,2788.5303149542306
10708,1918.4808123356272
10709,1768.3996548984971
10710,1795.5941680162368
10711,7479.717290308631
10712,3004.0904689028757
10713,309.62314944903454
10714,6511.3425960783625
10715,2742.5367052115307
10716,5204.923614756219
10717,6692.865584183355
10718,7022.574722680569
10719,3993.0088009557953
10720,3125.4923554121547
10721,3330.0059122536304
10722,6823.0951584918685
10723,409.3387427960943
10724,2703.6962374396044
10725,3434.1502385446397
10726,5306.581138428248
10727,5531.69670530426
10728,6228.576917478292
10729,5351.122261554516
10730,7281.7727638844835
10731,1713.1344248197315
10732,2041.4427750482887
10733,6597.200763170173
10734,5237.250961575833
10735,577.9759128384759
10736,3307.351440124521
10737,1601.7258668662669
10738,7241.622421495922
10739,966.0068942110331
10740,5341.589949373858
10741,1515.537785295684
10742,7417.932351034373
10743,5962.018225515844
10744,928.322626982216
10745,2095.478298157803
10746,2993.8923949120667
10747,4466.5545593910265
10748,6843.4705757571555
10749,5890.425490348486
10750,2863.617293103467
10751,1335.2101899673303
10752,5857.0851627049
10753,1515.4584668984926
10754,6155.902556920408
10755,1487.8811531886638
10756,1516.3724558723075
10757,303.1648538802216
10758,5416.688545509532
10759,1744.6417509145936
10760,819.015967215252
10761,661.1184144657332
10762,3732.478554045326
10763,7001.518284343977
10764,5909.319704157225
10765,264.6000392571997
10766,3729.2749266171422
10767,6459.125690235516
10768,1547.6979272652775
10769,6078.6574517647205
10770,3046.5728161696425
10771,6491.3532548854855
10772,4247.265664322597
10773,5359.9804296426555
10774,380.5908046689707
10775,3269.3820438337016
10776,4376.911079355458
10777,5493.741970737107
10778,1603.187453188959
10779,4524.26929754561
10780,1585.5373156520718
10781,1881.2707396252308
10782,1983.4810265374006
10783,1335.8515792356418
10784,5496.143871016591
10785,4249.125344287668
10786,1147.5548992690478
10787,357.7709441124791
10788,7425.627889501611
10789,5646.973988252895
10790,1741.9268918549842
10791,5349.942073404794
10792,524.8363603775078
10793,2575.908322107599
10794,4491.850898283499
10795,4553.21030425925
10796,5086.154668197364
10797,4884.289527598883
10798,4836.176020993942
10799,1291.7949038952092
10800,5996.511812484832
10801,5880.677505780412
10802,2097.9243466275766
10803,2210.951498548878
10804,4328.660561015948
10805,5919.841226847128
10806,6226.157533457374
10807,1802.2067064812575
10808,7201.732694575845
10809,6228.539017055909
10810,3438.7384577325324
10811,7017.721811379467
10812,287.0358988038454
10813,6692.487912035121
10814,3298.292781350646
10815,7080.248781100681
10816,7550.519626219313
10817,7038.680918907241
10818,3086.2743064251677
10819,3635.0029141827226
10820,626.7938775047586
10821,305.99935065507043
10822,2996.491874461874
10823,4466.3689244140205
10824,6233.052170371598
10825,1772.5436614613768
10826,3583.0689516144857
10827,3942.650786644561
10828,525.4517346186594
10829,3646.767851103493
10830,3843.479308680317
10831,3914.8656178803103
10832,5639.582914194131
10833,908.4403247748378
10834,1428.9137509806792
10835,7490.038807363853
10836,3411.147217006571
10837,7464.482695085422
10838,3809.635654510196
10839,4372.331617354104
10840,6174.71879717038
10841,4717.587828302696
10842,6592.11579294318
10843,412.24144829502717
10844,2588.4277539705117
10845,4802.464610858869
10846,5572.166846596236
10847,1287.4681927461675
10848,2791.7155821678743
10849,4608.886252769975
10850,2370.513453736072
10851,3260.6874050539423
10852,3413.6481796392573
10853,2310.00352506359
10854,2418.29769099766
10855,4987.2568936965645
10856,965.0425821157055
10857,4042.429907604008
10858,1518.5222179830935
10859,2127.7381540815186
10860,1549.412806945917
10861,6334.373913927497
10862,3292.2074921944904
10863,326.2679135069573
10864,5858.715425962795
10865,2842.115259047844
10866,7250.318750811215
10867,4690.679157984916
10868,5843.326985809425
10869,5393.775605686804
10870,6300.231798367708
10871,1677.263865418141
10872,7430.798715506445
10873,7455.855887584672
10874,1430.678212055554
10875,610.6884658005029
10876,4529.460699764088
10877,3451.104070557349
10878,289.12078028551184
10879,2974.750608882162
10880,3528.5778810874563
10881,2100.358641193621
10882,1487.899081779598
10883,7529.733624023422
10884,7179.190515575367
10885,932.7426455917191
10886,2097.861208487818
10887,3741.896029651361
10888,752.8590685615724
10889,3679.587403518875
10890,938.7440725992092
10891,434.3985769075788
10892,6887.404751525784
10893,1916.0092627204324
10894,3784.2554293604867
10895,5597.682895939264
10896,2375.6023758275564
10897,1317.0984790948482
10898,5677.522158716301
10899,718.1906227714546
10900,4498.78271784507
10901,5260.916128092481
10902,557.8495937056612
10903,4368.458951093939
10904,7066.774505087649
10905,577.7513752867819
10906,3343.0232174243165
10907,3276.8939638788324
10908,3261.507191751777
10909,3933.5362934665277
10910,2421.7437111160484
10911,2064.2684493593097
10912,2065.2657494099085
10913,1295.1677215437326
10914,3816.5269967220593
10915,3959.4839249948336
10916,6613.309376157924
10917,1773.9594805875709
10918,4405.786143420142
10919,2069.6119693546652
10920,5576.214563925916
10921,5310.186138847683
10922,3400.8059601708414
10923,4320.229031478454
10924,4335.380207691549
10925,5885.611800459804
10926,1461.1858552930075
10927,4089.886022409828
10928,5303.286687032085
10929,6168.561469710476
10930,6898.286313872641
10931,6148.534320936732
10932,4437.594605846336
10933,7073.704277850884
10934,5711.955647888093
10935,3370.418764028618
10936,435.2829639579631
10937,3443.9173909843976
10938,2284.5384427220824
10939,3887.8813605590926
10940,7272.49968634948
10941,3535.9923859773144
10942,4711.301655667918
10943,3945.8393564220924
10944,6561.213702480782
10945,3199.776784753012
10946,1174.1951636620702
10947,4553.192033243831
10948,5832.008719793828
10949,5583.018341890071
10950,4670.92619096012
10951,2333.759425748236
10952,6732.101033142528
10953,4945.006470730812
10954,5687.764801134694
10955,501.59090501434355
10956,1427.601076435143
10957,7490.709630417043
10958,6400.197927860927
10959,5479.788473253585
10960,3802.309298894195
10961,1405.8903657548663
10962,988.1758326978076
10963,1802.1123348779706
10964,1667.151464620546
10965,2065.142945153467
10966,1698.1071242141734
10967,4991.296755343135
10968,4431.210091155168
10969,2445.698969873586
10970,7174.903948265119
10971,357.9121942371348
10972,3323.421035291038
10973,7480.48659789416
10974,3682.969344357968
10975,432.3459568722164
10976,6646.935178756594
10977,7169.233543694885
10978,1974.569392598576
10979,7002.608340163739
10980,434.9107365851945
10981,4758.270718826514
10982,264.7935755137645
10983,5588.064927314013
10984,5695.885713943121
10985,3501.5225990295694
10986,500.61059438159015
10987,3408.512380651585
10988,3046.7752841834217
10989,4154.327485124901
10990,784.3535990878328
10991,6114.313978743459
10992,1634.3804529658355
10993,1262.490369241185
10994,2943.0114125849377
10995,5960.047500879622
10996,1149.6669728701413
10997,3090.510279546421
10998,2538.8893318721075
10999,2760.968506038097
11000,3783.971985557425
11001,5319.632711253864
11002,3739.8692635693037
11003,5107.894988787755
11004,914.3964206983648
11005,3157.1080609643186
11006,1591.8219617523691
11007,303.6719609912723
11008,5974.2181922120735
11009,466.5306718951862
11010,5945.490480100989
11011,4726.443353455381
11012,6578.881822910042
11013,3662.9450302639048
11014,1332.8063412113884
11015,5635.77687166507
11016,1406.7881270916178
11017,4494.136466512445
11018,3266.6717171807513
11019,3721.6268501022078
11020,3586.4609294912934
11021,4596.251404156239
11022,6085.872799414348
11023,4499.358966258239
11024,6139.538072190477
11025,1805.2727277145198
11026,2523.531621521197
11027,3968.3271656243633
11028,6044.295578492578
11029,1200.9712827929006
11030,5841.399365052259
11031,1148.5281497300812
11032,2714.5583318723106
11033,1601.5973252374963
11034,7036.540624026828
11035,693.6628688159999
11036,581.5560159252295
11037,3441.6155020268043
11038,2255.577012574854
11039,7162.174096590472
11040,2169.5603126705146
11041,4748.713034599771
11042,381.7781832117401
11043,3592.1836875297713
11044,3021.0024725044177
11045,921.2313154181627
11046,270.42855502829195
11047,3018.653452609941
11048,4186.230559976191
11049,410.55939099844136
11050,3052.1047219223346
11051,5767.293833884997
11052,5663.762474201909
11053,583.2582092351481
11054,3723.2193391534793
11055,5216.169971010679
11056,1406.937972394643
11057,4878.617371736074
11058,5853.760074083093
11059,632.9793459376632
11060,5680.703954806605
11061,4578.724732551622
11062,3576.559338823279
11063,2388.2188128519033
11064,5588.075152168784
11065,1744.065122846151
11066,5815.570428517121
11067,2965.53365596581
11068,4661.230937714952
11069,7457.182299808804
11070,6323.175920116792
11071,3569.1220173257043
11072,5837.385006659585
11073,6219.354562120565
11074,548.4952374086986
11075,1571.4402551691462
11076,2653.718452188298
11077,265.9362072062305
11078,845.7343545671854
11079,1386.5476138425286
11080,3773.7274663903772
11081,1428.8161382359972
11082,5452.611233570067
11083,5221.903958759828
11084,1487.4917519533558
11085,7034.0903496557985
11086,2248.3188901191124
11087,5299.4770630058665
11088,4910.326941179284
11089,5087.106577632762
11090,1652.512716689661
11091,1821.360645995248
11092,6607.438064486335
11093,6216.407533467551
11094,2195.1028621758865
11095,3089.0122483542314
11096,5456.769827966518
11097,1736.6175879464574
11098,2939.896725777533
11099,5541.225181875354
11100,2131.9663769831504
11101,304.069044530924
11102,3020.021631335634
11103,7179.531966203982
11104,1768.1869170566029
11105,1767.7540537390457
11106,580.7674008051015
11107,2538.6142002760675
11108,3328.982139058755
11109,6900.891788874437
11110,3720.4871104895965
11111,5195.42378257454
11112,7493.06621805609
11113,440.57280678911184
11114,6485.901953625425
11115,6641.162851037052
11116,5088.7180904694205
11117,2249.54958315372
11118,608.8531893096069
11119,3986.044938614644
11120,6209.000164638288
11121,5180.381331224673
11122,3437.0898388646046
11123,663.3372891974606
11124,6485.5412071388455
11125,473.25252982397194
11126,4707.670957300932
11127,3606.689762133427
11128,2420.3442018125543
11129,4572.201206002482
11130,4057.90279474659
11131,3612.0696276495337
11132,1465.3741601548354
11133,4172.960112033734
11134,6595.878100073983
11135,5087.473410704773
11136,1865.9838537807614
11137,2691.8185934591393
11138,1490.4940951943724
11139,6242.6582940256085
11140,2365.951836343512
11141,6108.792813140851
11142,2885.824962401851
11143,1334.6934148497053
11144,880.4843158402809
11145,2037.0614154265559
11146,3642.744886360876
11147,4088.6882210178983
11148,631.5732549623898
11149,7509.530934129487
11150,2815.2505391040568
11151,6619.407478985514
11152,2773.9159880244033
11153,928.9020038512297
11154,5192.6201771815195
11155,5982.550289408944
11156,5226.21284462353
11157,462.54691550253546
11158,4660.592716143907
11159,4129.930614398698
11160,4527.537460002764
11161,6456.286198773776
11162,7173.377931612436
11163,2396.2092686865444
11164,410.741052092887
11165,1623.0734814052503
11166,4314.959546559387
