id,demande_energetique_projectee
10069,6607.514332231212
10070,7444.094075279266
10071,1909.9966052549366
10072,3399.433542221846
10073,264.47824695798687
10074,269.78594791623055
10075,3607.930184899956
10076,6889.3655845390895
10077,4200.691935847701
10078,6489.875839876112
10079,5967.624146584812
10080,4903.263307489006
10081,3567.9394335411366
10082,1113.6980572569496
10083,579.1365973948076
10084,2536.121968839631
10085,488.6916823095749
10086,7491.246036300592
10087,2234.42617125723
10088,1651.2055284613132
10089,3743.3756216520705
10090,584.0126308319535
10091,636.1035700003774
10092,1979.1813837623602
10093,7005.611981555656
10094,664.8441470876387
10095,7454.756628974488
10096,1976.4970719703354
10097,6936.235651957302
10098,820.8441687872886
10099,5412.229358679397
10100,2629.3462036794945
10101,3477.4130616624984
10102,2387.8304327098786
10103,3739.2384167796904
10104,698.7351369836978
10105,4988.3566866871515
10106,270.6172014270639
10107,4131.336479098751
10108,2387.4906072950876
10109,6221.367538767725
10110,1800.7397731194803
10111,328.99311129836025
10112,266.5860841356864
10113,4708.751365026821
10114,2161.650252907089
10115,5523.284232227106
10116,3948.165430555075
10117,5423.433339615745
10118,2939.7949058291933
10119,7054.951758333458
10120,3516.7523378736864
10121,3097.407476622322
10122,272.8228960719393
10123,266.1521869669689
10124,1753.624579197141
10125,5093.566957589345
10126,2188.0459924313427
10127,6347.9267040200475
10128,6073.361395152945
10129,1754.821095722596
10130,1538.7171266689068
10131,4537.865126878313
10132,1272.4610230780056
10133,7428.582463109678
10134,1969.637368393884
10135,4558.729288726278
10136,2290.559907433535
10137,1917.3789550550869
10138,4736.205034574023
10139,1065.5790669938024
10140,1296.4641985704834
10141,7483.884304530834
10142,6110.548816212284
10143,689.1213782614807
10144,913.4041533112334
10145,4483.995949841038
10146,696.5945187002498
10147,3563.9399970154586
10148,3083.005350921926
10149,4288.125761928954
10150,6382.649965580638
10151,7415.947004361518
10152,2092.520878402988
10153,6731.001298595166
10154,3739.932671554138
10155,5972.277042461307
10156,5281.942034828814
10157,4180.7784053858995
10158,3000.958141735652
10159,1397.7954148734004
10160,3988.50896282082
10161,7150.60499264622
10162,2814.8008571582714
10163,3154.001692846321
10164,1110.5474070010985
10165,3368.1829466813797
10166,4603.842242621074
10167,4650.666842109457
10168,4100.65931334395
10169,5415.433154096271
10170,6310.739564677083
10171,6026.859791966198
10172,4663.911852793401
10173,7482.075473520634
10174,1064.1909483640457
10175,2299.5602298662207
10176,6285.779779495235
10177,4372.359343326015
10178,4034.452420526737
10179,3982.9098708812962
10180,3861.3893102504367
10181,4585.054325955414
10182,5067.939468626249
10183,2760.588748889108
10184,754.1172909126508
10185,5411.769110313276
10186,5702.33161253098
10187,5717.6324479605055
10188,4118.431239851906
10189,7464.837700575822
10190,5149.991783369037
10191,7121.131339416529
10192,1236.7125648428753
10193,6405.043391906512
10194,698.0319645082411
10195,796.2380083945793
10196,3724.583123363908
10197,4267.343231100502
10198,7305.675544509042
10199,7511.980666882941
10200,496.125197480352
10201,2891.3979352293477
10202,4491.214418850263
10203,2066.8051275228563
10204,6266.15191563664
10205,7458.962015822525
10206,4322.1214170689
10207,5428.2909135011705
10208,6614.384645678255
10209,1799.6815905400335
10210,5919.734505817537
10211,3706.6948579885866
10212,3990.4489243649027
10213,4318.9800224897035
10214,2810.114934853162
10215,3752.66017273984
10216,5918.940864347902
10217,4412.661321513467
10218,6242.074272207638
10219,5846.975822121165
10220,1944.9483008858938
10221,5251.075071480825
10222,7441.166247811748
10223,4340.8736647299875
10224,5554.346631127976
10225,6155.714085201047
10226,438.63003769525716
10227,3585.1822039888293
10228,4234.708692300841
10229,6720.905330361851
10230,4283.728139522968
10231,4532.787458091394
10232,3561.1393476018925
10233,3197.275877002248
10234,5688.181982311383
10235,7105.865544660454
10236,4720.170587035032
10237,1339.0535788729323
10238,6397.730571348791
10239,3978.9721440879243
10240,3967.1750667654555
10241,4260.5455225267415
10242,4835.292436381646
10243,2161.83682456458
10244,7432.926239483919
10245,3206.9129708135883
10246,4958.245599456409
10247,6375.080917398044
10248,4899.082318829572
10249,465.0250914771597
10250,3401.5708308617877
10251,6810.386994507759
10252,2514.916272569125
10253,4203.53383138567
10254,5063.475963230178
10255,6245.2689412701575
10256,265.4127218527549
10257,3030.4727560007345
10258,4276.02884190432
10259,2505.8524420560175
10260,3944.544744035518
10261,3093.1225709815462
10262,4322.9093490049045
10263,7090.410106204245
10264,1681.6514802029901
10265,5967.635215670509
10266,3886.3811152539347
10267,5667.393380579549
10268,1394.1808912118076
10269,5476.791277918438
10270,2434.807529867424
10271,1846.6098269108409
10272,6765.3971201468585
10273,6557.714915818152
10274,3372.3915360069063
10275,4696.548938022228
10276,5976.2975090075215
10277,3089.023709645509
10278,6833.945174874019
10279,5813.376090071235
10280,5753.367760005504
10281,1238.576767574206
10282,5432.388378108726
10283,3995.384051621796
10284,3740.7564636008965
10285,4321.021594963358
10286,6924.072575407263
10287,3171.2648252582294
10288,2783.6955859794816
10289,4629.2876955135
10290,4611.9845273610845
10291,6420.590816836772
10292,2193.963175430433
10293,4094.3469671459984
10294,4244.80811532403
10295,6701.0134188093925
10296,6149.37278030035
10297,3053.8503185911422
10298,3938.136979555244
10299,346.4142581724118
10300,2036.0381438020045
10301,3362.3736021980535
10302,6608.030442495426
10303,496.76849235237836
10304,5231.076890701117
10305,6577.558407993355
10306,7322.579552236695
10307,7470.260768210816
10308,2231.6889929468152
10309,940.8541190313277
10310,6320.979657217863
10311,3505.0981414122593
10312,3088.4806781296525
10313,3271.344622225319
10314,2901.2701430458587
10315,2415.17304417663
10316,3722.942837332907
10317,1807.1663217733173
10318,4313.683570717219
10319,4840.035355509351
10320,1183.2207054369596
10321,683.7139407953886
10322,5211.882534890993
10323,4246.6771290530605
10324,4796.170707164043
10325,3156.4405370890317
10326,3180.040789893274
10327,5126.98628021169
10328,7176.8726719727
10329,1120.0467612293871
10330,6049.517084896085
10331,5210.863110401156
10332,4139.880869240803
10333,7046.483254243964
10334,1949.5570939991778
10335,4615.540004482727
10336,2330.72997335729
10337,4951.215869686251
10338,3954.3994490575924
10339,363.17194060494836
10340,5690.937466476308
10341,6223.786776332442
10342,1919.153350490965
10343,2089.111606062268
10344,4072.66822373945
10345,1160.874401319961
10346,3930.6729581428017
10347,5695.408180909855
10348,3553.6743254417365
10349,284.8995061448249
10350,2199.0376939011708
10351,5443.525856551947
10352,3089.638403348652
10353,7362.78650219586
10354,2313.160106000316
10355,3941.8081483920646
10356,2579.3866035228584
10357,6847.894439591033
10358,4580.454495519395
10359,354.16049848101346
10360,3683.6874085990025
10361,4702.26405034483
10362,1236.7905744065927
10363,5726.8634398926215
10364,3811.8856669059455
10365,5554.984896389714
10366,4565.409941140187
10367,1478.3271991941588
10368,7498.6384377746535
10369,2581.9879043075325
10370,3026.3578832494345
10371,1796.884074465354
10372,2184.9630973800927
10373,639.9183054457375
10374,2603.9751925726137
10375,638.4143846291894
10376,7507.057031241452
10377,4018.400473164171
10378,1318.974149291723
10379,2885.6503964682784
10380,5978.082473512424
10381,6748.7846907375615
10382,7474.492409406609
10383,3693.272308406068
10384,6155.463958315077
10385,7496.760467321031
10386,3443.84708721548
10387,5053.839928745346
10388,3061.521504446234
10389,3447.282951846822
10390,3177.4437207256365
10391,4193.121413986786
10392,5252.394511168559
10393,2640.435158968199
10394,2608.7568872558436
10395,2425.6517053985067
10396,6352.537658551838
10397,5233.93499357202
10398,2718.7574303169704
10399,4045.5069144945232
10400,7085.800449568699
10401,2298.901402671426
10402,3323.3952756188855
10403,2037.021416039753
10404,1782.8215991177747
10405,6564.650277685686
10406,4318.699068577613
10407,7035.11057504296
10408,2142.4261045814646
10409,2813.530275519453
10410,1897.8143613494724
10411,1519.2912635950158
10412,264.99184957136424
10413,1779.4504278585187
10414,716.5935521464908
10415,5054.68344563916
10416,610.8568490989634
10417,6645.541870901263
10418,3721.1300541255187
10419,355.21573945971085
10420,6073.463698988186
10421,3234.3817924042596
10422,3810.7758066205793
10423,7086.18027505496
10424,524.4971123887497
10425,4936.287117994636
10426,2601.5698165032654
10427,3320.7382907767915
10428,4626.886197890092
10429,6482.934719841622
10430,1200.6662686685072
10431,718.7931767089091
10432,1255.1320606443728
10433,467.0125330294774
10434,3276.1773533556484
10435,874.7159891132422
10436,1319.869932304326
10437,327.96925127412203
10438,1270.8106058198525
10439,3157.4026626127134
10440,6532.119789749889
10441,305.1822874107534
10442,5700.717414161158
10443,7459.492750700626
10444,468.0832604405821
10445,4933.797964281318
10446,5742.03248915427
10447,1372.4415211840023
10448,3375.5522894573755
10449,6410.840097946055
10450,752.5377983505969
10451,2746.4162802546143
10452,324.14072927974456
10453,2615.315531058919
10454,4602.735893821079
10455,3166.1673157353007
10456,2625.4482028379
10457,2032.4322950876465
10458,5370.158248948967
10459,7549.549354299451
10460,2735.0023234807654
10461,1862.2362444067444
10462,5827.019175935538
10463,4741.583424744905
10464,329.49559671504966
10465,956.0381296386445
10466,4170.640562398809
10467,4776.164650942236
10468,3521.872225996261
10469,5098.713118567676
10470,4534.726689209387
10471,411.2785386443728
10472,4160.0977990327265
10473,2847.3294150382853
10474,635.9310741086239
10475,6537.558976954447
10476,3504.291914562392
10477,1825.0820200470023
10478,6005.973235701817
10479,2099.194544492766
10480,3091.9243140335743
10481,4088.7485927010157
10482,5345.056184557874
10483,4636.738885997938
10484,5683.832397347776
10485,6417.382967115173
10486,3191.7973307195325
10487,5755.682394073338
10488,5706.623920780675
10489,3941.4258206509307
10490,6755.05438012991
10491,4464.388465513246
10492,1973.0795598624516
10493,5308.204342088988
10494,4136.22488262312
10495,6607.192260133985
10496,5408.265122330836
10497,5284.700888113343
10498,2392.9369035422924
10499,1724.3854677801014
10500,5467.615506159898
10501,2729.594657967112
10502,4457.88439771176
10503,1459.3201735959635
10504,4606.791962328118
10505,1542.9870980792923
10506,7506.164680326177
10507,2791.7376786324394
10508,1295.1384040595703
10509,672.2225598250913
10510,5041.440919713201
10511,4801.398332197628
10512,2746.8162035518135
10513,4058.2824129865116
10514,387.87145656718127
10515,3746.528650727669
10516,3376.7276411271955
10517,1267.5955813982073
10518,933.8711450215641
10519,1429.9029326484704
10520,5583.342572665784
10521,4089.081512742867
10522,3124.8777886518114
10523,6245.9635660237
10524,4555.685763298786
10525,5721.748869209344
10526,3554.044482306802
10527,5688.159013939557
10528,1204.8431750792597
10529,3754.0062691825487
10530,5726.874233198934
10531,4199.190714332043
10532,4695.356719232279
10533,3723.288886021489
10534,3504.205741812894
10535,3732.080273556569
10536,5227.167287752932
10537,2170.7407098213725
10538,4314.186825840826
10539,6357.850620878645
10540,3943.5719399128075
10541,3179.6637988223924
10542,1721.0499733234901
10543,2880.9959847790365
10544,2041.19821053799
10545,2747.76635103361
10546,2159.9273074283337
10547,4580.1119849936795
10548,6446.915525087753
10549,5353.683784709706
10550,5877.074712691735
10551,6147.321265607825
10552,710.2338641445707
10553,4370.76688848516
10554,5847.0359739793985
10555,6922.424442309648
10556,5994.1324596702725
10557,6145.022416208199
10558,612.5512420578788
10559,1086.4999331974534
10560,3485.924153951028
10561,7199.197758593249
10562,4705.714846572448
10563,1518.1122890242927
10564,4829.176390032371
10565,3200.956280707817
10566,6741.374524609998
10567,266.78258417337025
10568,6717.50335471051
10569,1454.94530828533
10570,1114.9430620834537
10571,2990.9764270320084
10572,1236.9746711297644
10573,4021.8694636477144
10574,5966.334501857546
10575,824.6802912216006
10576,7464.131432979247
10577,4693.919644976662
10578,436.0971998908362
10579,5224.406932942354
10580,3234.2269431634427
10581,6503.976329327696
10582,1975.28183355807
10583,4681.684929473274
10584,2190.795815304516
10585,4032.4061527398326
10586,2932.435416287379
10587,5018.377077223891
10588,4212.051089087375
10589,778.6535752101569
10590,7325.520608741467
10591,5349.427792834899
10592,6268.936728805872
10593,7403.968255909002
10594,2401.512189792436
10595,4969.120205068321
10596,2531.6965509006413
10597,1647.784465597062
10598,5020.144303532109
10599,5344.26317649564
10600,5237.022165550726
10601,5312.970578635351
10602,815.4873794556788
10603,4793.844416210029
10604,2740.492757663911
10605,2272.3971644142393
10606,4220.292167817297
10607,3587.1083655485463
10608,5369.333329991638
10609,6488.77049752378
10610,7351.754510123733
10611,3963.7109588611115
10612,7306.938990407925
10613,5927.665334702263
10614,6781.47920522003
10615,1723.4931022421704
10616,1341.7983020688066
10617,1993.9895592176033
10618,3563.5307741992806
10619,3505.4330446924287
10620,3118.3993602715955
10621,2159.0654711627562
10622,1801.856088831533
10623,1373.051896753947
10624,7045.95338598859
10625,7474.628174719115
10626,3155.0516957976474
10627,6878.875516325765
10628,4482.94861482592
10629,5723.103144526221
10630,2811.1413324976515
10631,7150.230147099603
10632,827.6439545315246
10633,5029.37307737548
10634,263.41930941140066
10635,5217.795512042519
10636,1375.676597198012
10637,3226.5986327427618
10638,1478.9269662149343
10639,2601.7643764371574
10640,3951.910886488743
10641,3207.96664435485
10642,5247.612615925211
10643,4138.831808740497
10644,5979.520105579306
10645,6993.38288655344
10646,1181.3328119616933
10647,688.7731176422177
10648,2782.6423349782276
10649,957.2978723904365
10650,260.8371426579219
10651,413.98917203643174
10652,2148.778226937777
10653,5177.961624584821
10654,7165.727703908972
10655,4352.473325557093
10656,7449.831216013922
10657,6341.954641234333
10658,2038.690433122883
10659,4515.430690191975
10660,6215.944490449637
10661,720.555138990628
10662,6597.910155389562
10663,7512.955874824746
10664,5359.778414918491
10665,1113.838546496246
10666,2361.4282016655893
10667,1814.1212045276761
10668,7453.962864972491
10669,4089.1924776487485
10670,272.6305063267089
10671,6141.664865765049
10672,6914.392189797166
10673,4139.093776292926
10674,2390.9813958668087
10675,5915.801583254431
10676,3812.3688956644223
10677,3881.1627202869136
10678,2437.7020943314737
10679,1957.5670655469564
10680,6725.570046453232
10681,3060.606619137601
10682,3157.34453750924
10683,2070.9386320745225
10684,4558.942763718103
10685,4861.20168452598
10686,6712.181560572044
10687,2072.502093345882
10688,1088.7379732549546
10689,1348.1814065886401
10690,5281.577556811386
10691,7129.206216341761
10692,3518.3555421590804
10693,4960.993162633242
10694,718.2280436182485
10695,5309.865848846987
10696,283.96939410140635
10697,5071.699531622272
10698,5009.668667997393
10699,7460.078403457204
10700,660.788997659208
10701,1512.945134777982
10702,5104.5818170483435
10703,5516.613846933376
10704,465.2338083988
10705,1022.1479880630106
10706,6614.818893964136
10707,2785.8788546495466
10708,1918.3774852631043
10709,1781.6383082227992
10710,1797.1565622795504
10711,7488.5134315759415
10712,3004.0598948045003
10713,308.59784386027764
10714,6502.630126053946
10715,2743.2834456692303
10716,5202.54610019099
10717,6698.946932155161
10718,7025.631865590685
10719,3993.3432594937835
10720,3125.8199065131125
10721,3321.2911801974874
10722,6819.237470288544
10723,410.0109541062238
10724,2710.1900399379388
10725,3441.1691614698225
10726,5292.492506271123
10727,5524.515759648321
10728,6232.651960096495
10729,5353.193326687631
10730,7291.592207738594
10731,1721.0878573680864
10732,2041.1930681051062
10733,6588.8033096799645
10734,5233.0692540320015
10735,578.3317654205958
10736,3299.4126252300466
10737,1602.1600553237993
10738,7238.360260246999
10739,955.6846850709964
10740,5342.083722382887
10741,1512.6371175661995
10742,7415.82735246608
10743,5966.61521797977
10744,931.9604453482663
10745,2087.720636553645
10746,2992.239842669665
10747,4471.8623404203645
10748,6841.081262044738
10749,5893.037520900729
10750,2862.509096044519
10751,1339.3708593309648
10752,5852.575230147331
10753,1512.3846163538803
10754,6147.949274445695
10755,1481.2295830264736
10756,1514.7625907868448
10757,300.3816082027935
10758,5427.105905290957
10759,1760.1570151867675
10760,821.617931821588
10761,664.8961943834054
10762,3737.815882481988
10763,6996.387560777983
10764,5912.3176191309185
10765,264.3721455353877
10766,3730.7584541664373
10767,6451.938527883443
10768,1540.372549286804
10769,6082.176595002882
10770,3052.2812497383247
10771,6487.913866310928
10772,4248.079615173671
10773,5361.2827518992835
10774,379.67335600464077
10775,3272.638017711731
10776,4380.8268984585
10777,5489.229329535472
10778,1605.6871746055715
10779,4527.5027483169915
10780,1587.7786624071316
10781,1868.0961726597968
10782,1981.954951094011
10783,1339.5761142039676
10784,5491.858792976652
10785,4242.328064161938
10786,1150.3955852034267
10787,358.3063971370472
10788,7435.565307305897
10789,5657.133318358382
10790,1758.698916626603
10791,5351.340949676404
10792,521.4786994755377
10793,2582.063057260753
10794,4489.670045500365
10795,4553.464520316355
10796,5092.126200356727
10797,4881.067668535092
10798,4834.692162697163
10799,1297.7291220750983
10800,5997.5451140996265
10801,5880.95402064188
10802,2090.224008979991
10803,2208.814267545409
10804,4333.814794025693
10805,5922.7178463445
10806,6234.018088299066
10807,1803.9027597014838
10808,7210.26802809921
10809,6232.86908037856
10810,3446.5525852503106
10811,7026.027050287696
10812,284.56153738021095
10813,6706.134910876892
10814,3292.8840920583725
10815,7079.346484319496
10816,7569.493812661224
10817,7044.834719144896
10818,3085.8713796999045
10819,3642.028056123013
10820,628.3788505347787
10821,305.12183666585975
10822,2994.099722918379
10823,4472.801537153938
10824,6241.444005644325
10825,1785.75390667899
10826,3579.8843483790492
10827,3929.4431975228626
10828,522.3118095523856
10829,3657.327367568554
10830,3853.4110716105183
10831,3912.8127588134735
10832,5644.264324700776
10833,910.6184899442798
10834,1421.875512214687
10835,7485.172322506021
10836,3406.3708601582744
10837,7448.620227299983
10838,3803.810556272432
10839,4368.766444291929
10840,6172.6268928084755
10841,4717.507419675825
10842,6590.766556327564
10843,411.70986668356517
10844,2594.4498098101153
10845,4794.0685419598685
10846,5563.287379746577
10847,1291.7001728423634
10848,2790.8887591971975
10849,4612.340652158283
10850,2366.6606348100686
10851,3261.7378143869587
10852,3412.078248292492
10853,2303.82955329454
10854,2411.6742397028997
10855,4992.488734624544
10856,954.7696366069516
10857,4047.6265746045415
10858,1517.7469529221805
10859,2130.016386620529
10860,1540.4835317189938
10861,6338.3863244071
10862,3287.167142888847
10863,324.1099133024556
10864,5851.021698232741
10865,2839.7261669256177
10866,7247.280821203566
10867,4694.566798345907
10868,5839.767334236237
10869,5405.274664569761
10870,6300.4902206780625
10871,1670.644185900727
10872,7439.965279332467
10873,7459.100374407631
10874,1424.6941751508514
10875,613.7813419133781
10876,4528.6871144872375
10877,3454.7306706005593
10878,286.3432118353668
10879,2977.1299167482034
10880,3525.4101718729707
10881,2091.9839975485547
10882,1480.5098835740528
10883,7536.715739629391
10884,7182.841360070013
10885,941.1674690502786
10886,2090.689272586163
10887,3743.0704740890774
10888,751.9700769583186
10889,3676.566761463545
10890,938.2732229470552
10891,438.4702742267771
10892,6881.948539119946
10893,1916.4380174847474
10894,3781.093526950704
10895,5588.234291775614
10896,2374.425290730385
10897,1322.048643844494
10898,5687.706702557767
10899,718.2594052980669
10900,4495.04480601849
10901,5249.4811969822
10902,562.7862199975309
10903,4369.64721965361
10904,7067.829927151076
10905,578.1095545839017
10906,3343.2437806249345
10907,3278.576997658648
10908,3262.033169414685
10909,3932.4724018188085
10910,2417.106416347332
10911,2066.162560909152
10912,2066.886750065726
10913,1299.5785111593916
10914,3811.790055865092
10915,3948.4108079033513
10916,6608.5952536046725
10917,1789.2629978121217
10918,4402.62044870996
10919,2071.549644823267
10920,5563.762146632886
10921,5303.388336615874
10922,3392.5026756731963
10923,4324.348528295947
10924,4335.700778278226
10925,5885.997555079344
10926,1459.9574400029728
10927,4086.3942294066624
10928,5289.635763773631
10929,6165.923885039493
10930,6902.6305223710015
10931,6146.038298485437
10932,4440.620104609612
10933,7071.278676296379
10934,5714.784643830376
10935,3365.622652239806
10936,438.6365461754661
10937,3447.2566657688585
10938,2281.0302660783645
10939,3881.3949346221
10940,7277.300546916758
10941,3529.106944104517
10942,4711.284867101959
10943,3932.421878259041
10944,6557.3679233864705
10945,3199.107058547161
10946,1176.079112885968
10947,4552.272989877341
10948,5833.121995455065
10949,5570.042878487136
10950,4672.752839389236
10951,2336.318095682583
10952,6740.481031305003
10953,4954.369173415839
10954,5696.158765627198
10955,493.995662777767
10956,1420.1147978632057
10957,7483.765822895054
10958,6397.183416060157
10959,5471.101098890998
10960,3802.9324642244296
10961,1395.9177320733002
10962,976.3016312202907
10963,1803.4674382000242
10964,1661.9019337579875
10965,2069.2863896511576
10966,1698.2814187679544
10967,4995.278370362101
10968,4433.552769206185
10969,2442.8558397022166
10970,7170.39279368174
10971,358.14933977165055
10972,3318.1816297820847
10973,7475.017571461734
10974,3683.1389203674285
10975,435.92854084216344
10976,6649.417992460986
10977,7173.852258345639
10978,1972.537939040074
10979,7003.924464932931
10980,438.31357931147846
10981,4746.35450553539
10982,264.743052821314
10983,5571.982035370725
10984,5704.4954784040765
10985,3506.2399659667467
10986,496.29172652681143
10987,3400.9796849883724
10988,3056.6629210191604
10989,4158.802837552898
10990,780.8387577842602
10991,6107.804178828131
10992,1640.11658965607
10993,1265.4996868850972
10994,2937.338774610136
10995,5962.266225656261
10996,1153.8055135777822
10997,3090.0345829867388
10998,2537.7010902152138
10999,2755.082290273356
11000,3780.2136133412137
11001,5319.212595579548
11002,3744.073575829856
11003,5113.876066247438
11004,921.18991499195
11005,3156.905161013973
11006,1593.071470085873
11007,301.51123577308147
11008,5981.346172479479
11009,464.46130808807203
11010,5952.454745450401
11011,4726.150952850071
11012,6585.151376058322
11013,3666.8985840872847
11014,1336.8220323247233
11015,5642.451447572026
11016,1397.312267434993
11017,4489.257165214769
11018,3267.253806425488
11019,3720.2940011689893
11020,3586.686023927606
11021,4596.435510948382
11022,6086.284663495536
11023,4497.760989299913
11024,6136.5772821892415
11025,1808.637827108317
11026,2526.38680743916
11027,3957.171590457966
11028,6043.225650156549
11029,1201.1217856160379
11030,5847.4696523698185
11031,1152.5629267352363
11032,2724.2153233375225
11033,1601.994050538601
11034,7032.619629772912
11035,694.1028147818695
11036,582.3375974455372
11037,3447.836087714286
11038,2240.949860730009
11039,7157.1167554738695
11040,2177.787864756595
11041,4740.02901744225
11042,381.08198338361126
11043,3591.8059134045716
11044,3024.1225268744483
11045,925.5838646200663
11046,270.95922233684945
11047,3020.51792780975
11048,4191.002416212149
11049,412.2736373937912
11050,3060.356438958693
11051,5766.327473892637
11052,5674.700294102762
11053,584.4439866924525
11054,3719.5768055492863
11055,5218.87860493382
11056,1397.002431486741
11057,4872.018446206237
11058,5850.702218313121
11059,635.8967274883377
11060,5689.469994844887
11061,4580.242662186454
11062,3575.5107204864253
11063,2391.432998111697
11064,5575.407479431694
11065,1760.4408662061785
11066,5824.905926157803
11067,2965.576347517777
11068,4664.13288668561
11069,7470.8762223333815
11070,6323.012327675984
11071,3569.0320602310535
11072,5841.3199779227425
11073,6224.748449502078
11074,550.6260060828687
11075,1570.7808880800433
11076,2651.196339319511
11077,265.0318977115904
11078,843.6229194093986
11079,1383.7852397075224
11080,3768.8637531316663
11081,1421.2446989416349
11082,5458.813153291509
11083,5215.5210946236475
11084,1484.1195188164627
11085,7044.722341621464
11086,2232.332085035178
11087,5287.709687736502
11088,4906.9628727142635
11089,5091.235118876286
11090,1651.5528707530102
11091,1823.0407351367794
11092,6603.544628044399
11093,6220.113421308211
11094,2193.234330664993
11095,3090.3963005045175
11096,5465.185593360389
11097,1752.9350032008572
11098,2936.2100575781105
11099,5537.100299977653
11100,2140.6598755459177
11101,302.1429394352108
11102,3024.1138379733616
11103,7182.930959312934
11104,1781.8920225147401
11105,1781.9433083184304
11106,580.5358681974792
11107,2538.068941699443
11108,3326.9758526732994
11109,6897.757239863796
11110,3720.869314890761
11111,5196.0580874520565
11112,7483.707020875485
11113,443.88534896328196
11114,6484.187696234278
11115,6644.339548051922
11116,5098.952596352872
11117,2235.7021581796093
11118,609.3985393949753
11119,3978.7765687721053
11120,6208.637570315929
11121,5179.538496246345
11122,3439.9667496541156
11123,666.1709589922557
11124,6481.921813405329
11125,471.79940464053436
11126,4710.791852996788
11127,3608.9700533368564
11128,2413.865971180748
11129,4567.053385020525
11130,4052.386086682456
11131,3613.4563825771424
11132,1459.3982164517897
11133,4184.232456213611
11134,6595.656335708652
11135,5095.093009008076
11136,1849.583461135363
11137,2695.65008698739
11138,1485.7999628273656
11139,6253.4112112290195
11140,2362.261169356135
11141,6099.52509078022
11142,2891.0216367404446
11143,1339.9190807914483
11144,878.7499997132708
11145,2037.9348645639993
11146,3653.3984255345654
11147,4085.012951018384
11148,632.9177663956011
11149,7517.707871256514
11150,2803.662061918317
11151,6616.718000413247
11152,2769.123644794917
11153,938.4164691714244
11154,5190.248595102935
11155,5984.532886831337
11156,5222.643454344241
11157,460.6832636720172
11158,4663.563902690361
11159,4135.498149568547
11160,4526.588103221603
11161,6449.217146297079
11162,7165.300645833905
11163,2397.549477118438
11164,411.09188851166283
11165,1628.3502881534912
11166,4318.542056012838
11167,413.8050857694404
11168,3668.8574670462085
11169,4434.823432234915
11170,1458.2337986841073
11171,2193.9138687295326
11172,5209.236622981161
11173,3926.682574858459
11174,1272.0648074689977
11175,4316.221045368549
11176,1952.4638650369825
11177,6523.585771425335
11178,5856.542098433056
11179,4704.793479106434
11180,2443.659804536011
11181,268.06142352742125
11182,7317.155437642612
11183,4189.781470206393
11184,6577.53272585064
11185,4176.411836440996
11186,1953.1556793622879
11187,2576.2647167199343
11188,5146.961983416939
11189,2357.4908261583555
11190,1666.7981319166151
11191,7465.547824938723
11192,6530.293096784286
11193,5315.840606604962
11194,4702.433144554142
11195,2069.227281307544
11196,954.8071535438504
11197,4608.156558659911
11198,5397.762524461006
11199,6644.723475967979
11200,1350.368458041638
11201,1841.6017610394779
11202,4667.417597231787
11203,6555.34297765604
11204,1973.2654434375384
11205,5358.323199258704
11206,6393.041264722261
11207,5826.419206414178
11208,7207.944968264227
11209,524.9228448631412
11210,3366.1977220528433
11211,3348.054126415351
11212,4537.608033378254
11213,3809.981165850924
11214,6907.46453894691
11215,4247.025980888257
11216,3469.347800085685
11217,6393.9769919489545
11218,2723.1551411552273
11219,6739.43905354348
11220,1181.5072901688698
11221,470.56706619719927
11222,6369.372086185625
11223,2441.9533536618587
11224,1179.502562009144
11225,2582.3099316013227
11226,5844.4148598262345
11227,411.49476895187547
11228,1234.84018458329
11229,4033.6419645236765
11230,5208.373140091297
11231,780.8012226385367
11232,1827.5697324687555
11233,5738.366009010356
11234,2035.671392757152
11235,2611.200353406659
11236,6156.570122480494
11237,1271.0732876706431
11238,6491.476988791809
11239,4053.670298553817
11240,5464.552596266568
11241,1582.4086746567314
11242,1511.494982435717
11243,3529.4358138719545
11244,7220.866182195218
11245,6703.984989428219
11246,1666.6342505877897
11247,4473.697166710207
11248,5244.108153771739
11249,1399.0899075565098
11250,5707.62723183714
11251,4861.012189986179
11252,5674.57387581321
11253,5237.697825211351
11254,3922.275122039809
11255,1238.003873923305
11256,2596.8947077819703
11257,6925.808321084497
11258,4990.564418658126
11259,1758.6462454982866
11260,6531.943542179385
11261,331.60583761397453
11262,3224.3884394811807
11263,1409.1912877954794
11264,3670.753270460114
11265,6850.276205632005
11266,1650.2027536079793
11267,938.6792231416347
11268,7515.022702226013
11269,4991.2864254982405
11270,2360.5496658136126
11271,6964.056672547153
11272,6389.155523626685
11273,2884.0684749934076
11274,6098.387507963443
11275,1669.0352765020991
11276,3199.02886642459
11277,2277.7884113331775
11278,1451.913301371106
11279,5378.124970328397
11280,4745.830192560146
11281,817.7576870805538
11282,850.1310628368702
11283,2331.868897935902
11284,5717.760218632607
11285,3061.646293123208
11286,5997.858868173699
11287,5425.832228177885
11288,1671.4072980855947
11289,3324.793025329622
11290,3033.925535209595
11291,3881.8506021022017
11292,521.2777576046198
11293,438.26450747263783
11294,5037.121597129425
11295,4031.67658254576
11296,3660.573179379802
11297,2138.550691809715
11298,2788.8733730586855
11299,2141.842464105851
11300,4966.582301234503
11301,6597.951921903187
11302,1455.072193465929
11303,5418.264451519254
11304,5767.089623971597
11305,6390.554090236189
