id,demande_energetique_projectee
10030,4839.689989404912
10031,4031.6395723245405
10032,3928.0940729599356
10033,2745.749733894478
10034,910.8564398233217
10035,4758.631606904278
10036,609.4003478519064
10037,4663.162550987647
10038,781.5652940506599
10039,5229.072330788376
10040,6864.131958389067
10041,6048.43601749086
10042,2032.8824154071544
10043,2333.075985990089
10044,2653.1693417522984
10045,5794.511664418286
10046,2997.564616284395
10047,3929.274753771054
10048,5211.525014090597
10049,906.0505246519097
10050,3361.407968075541
10051,2349.046837339463
10052,1602.8060440401737
10053,5058.420463949196
10054,7092.905274539939
10055,7462.861229468077
10056,1611.081255382773
10057,5836.295885829597
10058,690.1789089102044
10059,3942.399835161319
10060,7475.571906061205
10061,4128.8904645675575
10062,4835.2099900309495
10063,1027.509979017031
10064,1206.4103213917947
10065,2632.316537687695
10066,850.7006473168224
10067,2784.0022012610807
10068,1314.9840801532514
10069,6605.167888182486
10070,7456.238000901829
10071,1910.51179016436
10072,3399.881296294383
10073,264.7304996523227
10074,270.4613835184514
10075,3604.398487513872
10076,6893.060925268284
10077,4194.962767056014
10078,6491.706877843222
10079,5966.4773047220115
10080,4905.432667711807
10081,3568.3269353287474
10082,1115.1744891944722
10083,579.6329688242154
10084,2537.9850846933023
10085,489.8630041061986
10086,7495.635408530176
10087,2243.1734075321183
10088,1651.507190081913
10089,3741.973641666663
10090,584.3000414782459
10091,634.85437192232
10092,1980.0943149412515
10093,7008.005786148664
10094,663.1206102062654
10095,7450.135459719882
10096,1976.6178946624955
10097,6942.984871295481
10098,819.4446431805641
10099,5409.7939266582525
10100,2630.146900393429
10101,3471.970433742967
10102,2387.6645352871847
10103,3743.8028222129765
10104,698.7726495589252
10105,4986.685101810888
10106,269.3851382472517
10107,4127.878734917442
10108,2388.056162444854
10109,6220.431087162046
10110,1800.5881353411223
10111,329.788745266791
10112,267.03495782377547
10113,4707.281553910994
10114,2155.0291864500173
10115,5526.888470977392
10116,3954.9157822077577
10117,5417.525660216161
10118,2941.171860818587
10119,7050.974771240233
10120,3518.563988032427
10121,3097.6924194204294
10122,271.9315060583315
10123,266.4281083786383
10124,1743.8749510665434
10125,5090.019034751438
10126,2183.8914332768086
10127,6343.410897553615
10128,6070.254231146068
10129,1744.4779501700768
10130,1543.2582002792608
10131,4535.7455469243505
10132,1269.4549011021427
10133,7433.56637796223
10134,1970.9108753420683
10135,4559.3413560684385
10136,2294.107460532966
10137,1916.7947185100772
10138,4740.191705949349
10139,1066.1059883610246
10140,1293.5346314012404
10141,7490.558255447542
10142,6113.2715707918405
10143,688.9673973557101
10144,911.2413103048493
10145,4486.765324415517
10146,696.4428885539253
10147,3564.311419763567
10148,3082.1154544897204
10149,4287.855742729105
10150,6378.568007467458
10151,7420.717117336666
10152,2096.6170891506445
10153,6724.738826301691
10154,3737.5364623283185
10155,5968.1723214884505
10156,5289.291818032907
10157,4175.891405575105
10158,3002.2545579585576
10159,1403.4816797999583
10160,3988.101333634376
10161,7142.292782665752
10162,2819.8503717244935
10163,3152.80940253239
10164,1112.3146287443371
10165,3370.62692140465
10166,4602.742781327286
10167,4649.532667389006
10168,4100.632818087261
10169,5411.011825511698
10170,6309.913737380421
10171,6026.449138710514
10172,4662.5689817208695
10173,7488.054120973811
10174,1064.3494123485298
10175,2303.5775756262124
10176,6288.307964004183
10177,4371.975282084577
10178,4033.932459374659
10179,3986.65457199036
10180,3856.5215782421838
10181,4584.773484222441
10182,5065.117988801404
10183,2764.084598488614
10184,755.9943489275121
10185,5403.425138933765
10186,5695.8157783442775
10187,5716.484915296584
10188,4116.6979403973955
10189,7471.338713676989
10190,5154.170807326967
10191,7117.595239633697
10192,1238.1079544418994
10193,6410.218400715503
10194,698.3465428386207
10195,797.0456594265027
10196,3723.941439553416
10197,4268.400248784884
10198,7309.585054011991
10199,7512.482885998315
10200,499.28496013978577
10201,2892.310393553201
10202,4494.533926063267
10203,2067.6955546734994
10204,6267.070120164245
10205,7453.93036691435
10206,4321.099146882979
10207,5423.147483598095
10208,6615.48646159014
10209,1798.002429277361
10210,5917.005148985914
10211,3706.607582414449
10212,3991.514367301889
10213,4319.0347265071905
10214,2814.9340260561307
10215,3757.5442385468996
10216,5917.666539922444
10217,4410.125074984899
10218,6237.585471590062
10219,5848.730084678627
10220,1942.7137711828675
10221,5256.409091636678
10222,7451.734637856609
10223,4341.784589006919
10224,5560.396618496263
10225,6155.006287090816
10226,436.21497741398366
10227,3583.2036136448123
10228,4231.901898970015
10229,6715.715749366615
10230,4287.663441936127
10231,4532.6471321981335
10232,3562.4320524844234
10233,3197.2269414280645
10234,5683.954084500231
10235,7105.622510501371
10236,4721.515789662362
10237,1336.6938750218067
10238,6400.629962364546
10239,3982.5453074924535
10240,3972.657723935463
10241,4263.458032875813
10242,4835.441246567632
10243,2154.252008511538
10244,7437.178989862376
10245,3204.615871283201
10246,4954.438260573717
10247,6371.131789933368
10248,4898.905508363074
10249,466.3703303503121
10250,3403.6823035152465
10251,6812.4924574062
10252,2512.4208419615047
10253,4198.597863842155
10254,5059.825318228135
10255,6237.750112578873
10256,265.16655841121707
10257,3027.302568102843
10258,4275.737517908935
10259,2503.7595541578294
10260,3953.6573719716025
10261,3093.658658658571
10262,4321.312814143881
10263,7081.54966689328
10264,1682.820344709668
10265,5964.251966160582
10266,3888.228791048758
10267,5661.1021446852565
10268,1400.1974932502912
10269,5480.635736552899
10270,2436.9870881876836
10271,1856.1205028493014
10272,6766.690773945018
10273,6558.624617285508
10274,3372.789243653776
10275,4697.233492223329
10276,5972.674406779074
10277,3088.3659719250327
10278,6831.774225299089
10279,5810.600496525646
10280,5752.043562681869
10281,1239.9929907998871
10282,5427.054898733005
10283,3996.304242290902
10284,3739.0327017054424
10285,4318.1633710564
10286,6928.875899218272
10287,3171.2229786390885
10288,2785.216279881804
10289,4628.999508073024
10290,4611.531836920389
10291,6424.927138215042
10292,2194.1928367074006
10293,4097.545730129275
10294,4246.253474831528
10295,6696.599264053456
10296,6148.44160167685
10297,3049.677437711614
10298,3944.1536350312826
10299,347.0752093077409
10300,2035.5830926643575
10301,3359.7125401107037
10302,6608.679149436327
10303,498.9227345472111
10304,5233.728636535897
10305,6580.048563501263
10306,7325.345233489932
10307,7473.266163994437
10308,2241.1475287189824
10309,936.4670592075381
10310,6321.213350816087
10311,3503.8225307357507
10312,3088.3102986784943
10313,3269.247384395551
10314,2903.5313648171727
10315,2418.749438868225
10316,3725.752852876488
10317,1805.3013705358817
10318,4313.837454476047
10319,4842.024565597391
10320,1181.0779936501688
10321,683.5315733052566
10322,5216.430370018723
10323,4247.547730255452
10324,4799.9826122079985
10325,3153.491384849499
10326,3178.377698955769
10327,5122.82116942609
10328,7167.035701684781
10329,1122.6401276324696
10330,6046.910691121905
10331,5211.377645628155
10332,4134.851280560546
10333,7040.0725117573875
10334,1945.0756429434027
10335,4613.097938096077
10336,2331.3889814117642
10337,4946.686617276175
10338,3962.2795465848762
10339,362.50008511115465
10340,5683.940975423748
10341,6219.223396962037
10342,1919.1941288999953
10343,2094.024465545153
10344,4073.9787218697334
10345,1158.7744299618303
10346,3935.7762333511737
10347,5691.704295923339
10348,3554.2734369594355
10349,286.5137952250783
10350,2201.1451222941105
10351,5436.998606700923
10352,3089.277771444597
10353,7366.9219872004305
10354,2315.4226788679302
10355,3949.320371826635
10356,2576.945360949691
10357,6846.6446351437025
10358,4580.474080449215
10359,354.57110370722415
10360,3684.395317554033
10361,4700.728108363263
10362,1238.0264590405786
10363,5725.18107350234
10364,3813.0235565785824
10365,5562.244953106383
10366,4564.956012935973
10367,1481.5426296777523
10368,7492.793875672212
10369,2578.5630993494465
10370,3023.205478754095
10371,1795.8236726766302
10372,2181.0330334895143
10373,637.8003758059272
10374,2599.423358960118
10375,637.6994985731992
10376,7503.542991399196
10377,4015.7101798860263
10378,1316.6054809717639
10379,2883.692176501529
10380,5978.258348875544
10381,6742.684667955944
10382,7475.047885011538
10383,3691.9743434791585
10384,6157.823738245392
10385,7497.731153779952
10386,3440.211918500918
10387,5051.737311656782
10388,3056.219928802721
10389,3441.9641271732344
10390,3175.884973586289
10391,4189.304883022813
10392,5259.23288635704
10393,2640.891267295859
10394,2603.69659096389
10395,2429.002664017766
10396,6347.57961961497
10397,5239.060361446373
10398,2714.205688684389
10399,4042.1700164525637
10400,7084.958841262327
10401,2302.883259267992
10402,3327.2527938206413
10403,2036.1321630796758
10404,1775.0265587219246
10405,6563.983544500287
10406,4316.614703080123
10407,7032.55834202571
10408,2137.426455729243
10409,2818.6727674878475
10410,1900.9746343162183
10411,1522.1718622069639
10412,264.97412692730404
10413,1770.6834377091
10414,717.7968171532807
10415,5050.977261464008
10416,610.0093224588041
10417,6644.630999280362
10418,3722.3878922136355
10419,354.88470780500114
10420,6074.021409345081
10421,3234.8876654168353
10422,3811.6786947172113
10423,7083.3505613910875
10424,526.2848119798975
10425,4932.688763037407
10426,2598.0625008006978
10427,3326.621486569368
10428,4626.637119560347
10429,6487.4285697387695
10430,1200.34011223679
10431,719.5503371041056
10432,1254.6627533616477
10433,467.37416945947666
10434,3274.6018361522592
10435,876.0017282796471
10436,1317.4345448534525
10437,330.7894862451226
10438,1268.6523257937374
10439,3153.82171196922
10440,6530.325460931547
10441,306.3996993493671
10442,5696.5021281612135
10443,7457.245858715437
10444,468.9109611081799
10445,4931.793375697499
10446,5741.2773370171535
10447,1374.099562645429
10448,3376.6166870297343
10449,6417.031410046615
10450,753.1051076829044
10451,2745.659082983737
10452,324.99229833814996
10453,2617.7231643431423
10454,4602.655955073871
10455,3164.7074947177944
10456,2626.898836882675
10457,2032.4683221723737
10458,5369.430520324282
10459,7543.954722283874
10460,2737.1864094414727
10461,1869.9090872978873
10462,5822.874507924567
10463,4747.700119574877
10464,331.50425714188924
10465,962.0401118558254
10466,4166.371855025889
10467,4780.647814069075
10468,3524.432908520731
10469,5093.28530851514
10470,4532.112248852443
10471,410.5343385844336
10472,4155.914915540456
10473,2845.7573485999496
10474,634.0772446224964
10475,6538.311706516251
10476,3502.2701819498216
10477,1823.7816495445174
10478,6006.977887333918
10479,2102.5910161913575
10480,3092.877538140574
10481,4092.512857306163
10482,5345.225418420618
10483,4633.104193172469
10484,5675.871870815664
10485,6423.252064811103
10486,3191.2291203228215
10487,5758.7306686358625
10488,5701.853221437561
10489,3948.0686710012887
10490,6744.7209227398325
10491,4460.243079751917
10492,1974.621894472547
10493,5312.528186254961
10494,4133.148741542992
10495,6604.246577386188
10496,5400.59736226434
10497,5293.621882445157
10498,2391.9527702471883
10499,1719.9845985271172
10500,5473.141505214834
10501,2723.5466323680066
10502,4454.17596254784
10503,1460.9990410638175
10504,4604.214651251476
10505,1547.0043107375286
10506,7502.69448275381
10507,2792.345341094701
10508,1291.9697518696846
10509,669.3037487500958
10510,5042.030535178083
10511,4804.124315067466
10512,2752.3813345602407
10513,4057.7157251981985
10514,386.978815578722
10515,3744.230094555739
10516,3378.6457818163535
10517,1265.912339721241
10518,930.6659623325245
10519,1434.0943072432447
10520,5589.647088450829
10521,4093.1225032005436
10522,3124.2122999841686
10523,6241.029566219191
10524,4552.172778736927
10525,5721.385042398656
10526,3555.2389700802305
10527,5683.807824994254
10528,1204.1982696416824
10529,3751.000086935049
10530,5724.943819943207
10531,4196.442108125464
10532,4696.546803131979
10533,3724.8072147230423
10534,3504.1906643871844
10535,3732.021866395949
10536,5229.760737339306
10537,2163.323134213657
10538,4315.156211630112
10539,6350.741503080631
10540,3950.4563060515766
10541,3179.0510032095563
10542,1716.7039368100056
10543,2878.1193030992245
10544,2040.3115437331644
10545,2746.503251417424
10546,2153.5256909446507
10547,4582.8434339202695
10548,6455.501725122438
10549,5353.201822795742
10550,5880.213497414449
10551,6151.080050173193
10552,710.3127247969117
10553,4371.7836870508745
10554,5845.010169664955
10555,6928.828537615232
10556,5990.451178063555
10557,6148.18527028595
10558,611.4339289084268
10559,1087.0279292310336
10560,3482.528534235894
10561,7201.57092112025
10562,4709.750812169847
10563,1519.3571319859002
10564,4830.487092533021
10565,3199.7568870761233
10566,6738.3114427758865
10567,267.026573551917
10568,6706.695684465003
10569,1456.6252312914366
10570,1116.8791359975341
10571,2991.602433172008
10572,1239.0049032130244
10573,4018.122124171169
10574,5964.320207392493
10575,824.508464808179
10576,7470.569295566169
10577,4692.8231750102195
10578,433.94325084491663
10579,5226.897488732193
10580,3236.1691122667294
10581,6508.827149978299
10582,1973.8214575712288
10583,4679.759501038994
10584,2187.308408762074
10585,4032.716295890138
10586,2935.4756788835093
10587,5019.889819412474
10588,4206.193497156015
10589,780.8141014053696
10590,7335.948743636789
10591,5347.2056865864815
10592,6268.054330309983
10593,7409.021516373397
10594,2399.8735676033066
10595,4966.7053478121015
10596,2533.7535513385055
10597,1647.8655551424713
10598,5020.717524011212
10599,5343.085328837293
10600,5245.55785149673
10601,5316.401973699686
10602,814.3171756416994
10603,4801.091876246791
10604,2735.9099449841315
10605,2276.4561212442477
10606,4218.078192080305
10607,3586.287567946445
10608,5366.00499689904
10609,6487.289564939896
10610,7356.247135171387
10611,3968.6942659216325
10612,7311.263602608422
10613,5922.776480564357
10614,6785.9833906974945
10615,1719.4196061874559
10616,1338.990418484434
10617,1994.6292357402795
10618,3565.3534632708784
10619,3501.203867443108
10620,3116.492775436318
10621,2151.6574699962202
10622,1800.7338522419573
10623,1374.110973460092
10624,7044.051252023002
10625,7467.933140790317
10626,3151.379140280339
10627,6878.254458153477
10628,4487.157708713656
10629,5720.604502292381
10630,2815.440268592673
10631,7152.4037560413
10632,826.6415302716114
10633,5029.441110311891
10634,264.023815604622
10635,5218.26037058492
10636,1376.1919563263205
10637,3227.9034874263393
10638,1482.2520418017957
10639,2596.6427557343136
10640,3958.1121465160704
10641,3206.2203003255227
10642,5252.712438558746
10643,4135.1604256060555
10644,5974.932623628292
10645,6989.415885491637
10646,1179.7443710864973
10647,688.255132731347
10648,2784.267482128677
10649,962.4359359891909
10650,260.7293788541485
10651,412.15454063660263
10652,2143.3163381107256
10653,5178.017605194077
10654,7159.263311171793
10655,4354.880544234227
10656,7455.886088064211
10657,6334.7052772468105
10658,2037.8554353724032
10659,4516.69054319936
10660,6217.700527681832
10661,721.9336060259533
10662,6597.44391151708
10663,7515.09532657361
10664,5359.249103636393
10665,1115.5386919320074
10666,2364.2130607395807
10667,1813.0099228643803
10668,7450.948066402801
10669,4092.2929385931147
10670,272.6599150884687
10671,6143.779285281411
10672,6920.157934390221
10673,4135.679014990823
10674,2390.110213572076
10675,5912.347588578315
10676,3813.3249012649003
10677,3884.3794292190946
10678,2440.0273354927353
10679,1951.1368932748642
10680,6721.793525875328
10681,3056.9862005662744
10682,3154.6938506790725
10683,2068.7978550792022
10684,4558.051889925608
10685,4863.907264155083
10686,6703.97158410596
10687,2071.9427873203763
10688,1089.30090414689
10689,1345.9729046651823
10690,5289.092794925535
10691,7129.389548139231
10692,3522.138241250882
10693,4955.6154089356705
10694,718.9802022167014
10695,5314.86341586212
10696,285.7821088217913
10697,5068.654622060748
10698,5010.8849771241
10699,7464.610430097389
10700,659.3358529626687
10701,1514.5994414395304
10702,5103.316050081939
10703,5518.590438118888
10704,466.13645690287547
10705,1024.0114271292664
10706,6612.966810426671
10707,2787.469730832357
10708,1918.439481506618
10709,1773.6951162282178
10710,1796.2191257215622
10711,7483.235746815555
10712,3004.078239263525
10713,309.21302721353175
10714,6507.857608068596
10715,2742.83540139461
10716,5203.972608930127
10717,6695.2981233720775
10718,7023.797579844615
10719,3993.1425843709903
10720,3125.6233758525377
10721,3326.5200194311733
10722,6821.552083210538
10723,409.6076273201461
10724,2706.293758438938
10725,3436.9578077147125
10726,5300.945685565397
10727,5528.824327041884
10728,6230.206934525572
10729,5351.950687607762
10730,7285.7005414261275
10731,1716.3157978390734
10732,2041.3428922710154
10733,6593.841781774088
10734,5235.5782785583
10735,578.1182538713238
10736,3304.1759141667308
10737,1601.8995422492799
10738,7240.317556996352
10739,961.8780105550184
10740,5341.787458577469
10741,1514.37751820389
10742,7417.090351607056
10743,5963.857022501415
10744,929.7777543286361
10745,2092.3752335161394
10746,2993.2313740151058
10747,4468.677671802761
10748,6842.514850272188
10749,5891.470302569383
10750,2863.174014279888
10751,1336.874457712784
10752,5855.281189681873
10753,1514.2289266806476
10754,6152.721243930522
10755,1485.2205251237876
10756,1515.7285098381221
10757,302.05155560925033
10758,5420.8554894221015
10759,1750.847856623463
10760,820.0567530577863
10761,662.6295264328021
10762,3734.6134854199904
10763,6999.465994917578
10764,5910.518870146701
10765,264.50888176847485
10766,3729.86833763686
10767,6456.250825294686
10768,1544.7677760738882
10769,6080.065109059985
10770,3048.856189597115
10771,6489.977499455663
10772,4247.591244663026
10773,5360.501358545306
10774,380.22382520323873
10775,3270.684433384913
10776,4378.477406996675
10777,5491.936914256453
10778,1604.187341755604
10779,4525.562677854163
10780,1586.4338543540955
10781,1876.000912839057
10782,1982.8705963600446
10783,1337.341393222972
10784,5494.429839800615
10785,4246.406432237376
10786,1148.6911736427992
10787,357.9851253223064
10788,7429.602856623325
10789,5651.0377202950895
10790,1748.6357017636317
10791,5350.5016239134375
10792,523.4932960167198
10793,2578.37021616886
10794,4490.978557170245
10795,4553.311990682092
10796,5088.543281061109
10797,4883.000783973366
10798,4835.582477675231
10799,1294.1685911671648
10800,5996.92513313075
10801,5880.788111724998
10802,2094.8442115685425
10803,2210.09660614749
10804,4330.722254219846
10805,5920.991874646077
10806,6229.30175539405
10807,1802.885127769348
10808,7205.146827985191
10809,6230.271042384969
10810,3441.8641087396436
10811,7021.0439069427575
10812,286.04615423439157
10813,6697.946711571829
10814,3296.1293056337363
10815,7079.8878623882065
10816,7558.109300796077
10817,7041.142439002302
10818,3086.1131357350623
10819,3637.8129709588384
10820,627.4278667167666
10821,305.64834505938614
10822,2995.5350138444755
10823,4468.941969509988
10824,6236.408904480689
10825,1777.8277595484221
10826,3581.7951103203113
10827,3937.3677509958816
10828,524.1957645921499
10829,3650.991657689517
10830,3847.4520138523976
10831,3914.0444742535756
10832,5641.455478396789
10833,909.3115908426146
10834,1426.0984554742822
10835,7488.092213420719
10836,3409.236674267252
10837,7458.137707971246
10838,3807.3056152150903
10839,4370.9055481292335
10840,6173.882035425618
10841,4717.555664851948
10842,6591.576098296933
10843,412.02881565044237
10844,2590.836576306353
10845,4799.106183299268
10846,5568.615059856373
10847,1289.1609847846457
10848,2791.3848529796037
10849,4610.268012525297
10850,2368.972326165671
10851,3261.1075687871485
10852,3413.0202071005506
10853,2307.5339363559697
10854,2415.6483104797558
10855,4989.349630067756
10856,960.9334039122039
10857,4044.508574404221
10858,1518.2121119587282
10859,2128.649447097123
10860,1545.8410968551477
10861,6335.978878119337
10862,3290.191352472233
10863,325.4047134251566
10864,5855.637934870773
10865,2841.159622198953
10866,7249.1035789681555
10867,4692.234214129312
10868,5841.90312518015
10869,5398.375229239986
10870,6300.33516729185
10871,1674.6159936111753
10872,7434.465341036854
10873,7457.153682313855
10874,1428.284597293673
10875,611.9256162456529
10876,4529.151265653347
10877,3452.5547105746327
10878,288.0097529054538
10879,2975.7023320285784
10880,3527.310797401662
10881,2097.0087837355945
10882,1484.9434024973798
10883,7532.526470265808
10884,7180.650853373225
10885,936.1125749751428
10886,2094.992434127156
10887,3742.365807426447
10888,752.5034719202708
10889,3678.3791466967423
10890,938.5557327383476
10891,436.0272558352581
10892,6885.222266563449
10893,1916.1807646261584
10894,3782.9906683965733
10895,5593.9034542738045
10896,2375.1315417886876
10897,1319.0785449947066
10898,5681.595976252887
10899,718.2181357820995
10900,4497.287553114438
10901,5256.342155648368
10902,559.8242442224091
10903,4368.934258517807
10904,7067.19667391302
10905,577.8946470056298
10906,3343.111442704564
10907,3277.5671773907584
10908,3261.71758281694
10909,3933.11073680744
10910,2419.8887932085618
10911,2065.0260939792465
10912,2065.9141496722355
10913,1296.9320373899961
10914,3814.6322203792724
10915,3955.0546781582407
10916,6611.423727136622
10917,1780.0808874773911
10918,4404.519865536069
10919,2070.3870395421063
10920,5571.233597008704
10921,5307.467017954959
10922,3397.484646371783
10923,4321.8768302054505
10924,4335.508435926219
10925,5885.76610230762
10926,1460.6944891769936
10927,4088.4893052085613
10928,5297.826317728703
10929,6167.506435842082
10930,6900.023997271985
10931,6147.535911956214
10932,4438.804805351647
10933,7072.734037229082
10934,5713.087246265006
10935,3368.5003193130933
10936,436.6243968449643
10937,3445.2531008981814
10938,2283.1351720645953
10939,3885.2867901842956
10940,7274.420030576392
10941,3533.238209228195
10942,4711.294940241534
10943,3940.472365156872
10944,6559.675390843057
10945,3199.5088942706716
10946,1174.9487433516292
10947,4552.824415897235
10948,5832.454030058323
10949,5577.828156528896
10950,4671.656850331767
10951,2334.7828937219747
10952,6735.453032407517
10953,4948.751551804823
10954,5691.122386931695
10955,498.55280811971295
10956,1424.6065650063679
10957,7487.932107408247
10958,6398.992123140618
10959,5476.31352350855
10960,3802.5585650262883
10961,1401.9013122822398
10962,983.4261521068008
10963,1802.6543762067918
10964,1665.0516522755224
10965,2066.800322952543
10966,1698.1768420356857
10967,4992.8894013507215
10968,4432.147162375575
10969,2444.561717805038
10970,7173.099486431767
10971,358.0070524509411
10972,3321.3252730874565
10973,7478.298987321188
10974,3683.037174761752
10975,433.77899046019513
10976,6647.92830423835
10977,7171.081029555186
10978,1973.756811175175
10979,7003.134790071415
10980,436.2718736757081
10981,4753.504233510064
10982,264.7733664367843
10983,5581.631770536697
10984,5699.329619727503
10985,3503.4095458044403
10986,498.8830472396786
10987,3405.4993023863
10988,3050.7303389177173
10989,4156.1176260961
10990,782.9476625664037
10991,6111.7100587773275
10992,1636.6749076419292
10993,1263.6940962987496
10994,2940.7423573950173
10995,5960.934990790278
10996,1151.3223891531975
10997,3090.3200009225475
10998,2538.41403520935
10999,2758.6140197322006
11000,3782.46863667094
11001,5319.464664984138
11002,3741.5509884735243
11003,5110.287419771628
11004,917.1138184157987
11005,3157.0269009841804
11006,1592.3217650857705
11007,302.8076709039959
11008,5977.069384319036
11009,465.70292637234047
11010,5948.276186240753
11011,4726.326393213258
11012,6581.389644169353
11013,3664.5264517932565
11014,1334.4126176567222
11015,5638.446702027853
11016,1402.9977832289676
11017,4492.184745993374
11018,3266.904552878646
11019,3721.0937105289204
11020,3586.550967265818
11021,4596.325046873096
11022,6086.037545046823
11023,4498.719775474909
11024,6138.353756189982
11025,1806.6187674720386
11026,2524.673695888382
11027,3963.8649355578045
11028,6043.867607158167
11029,1201.0314839221553
11030,5843.8274799792825
11031,1150.1420605321432
11032,2718.4211284583953
11033,1601.756015357938
11034,7034.972226325261
11035,693.8388472023478
11036,581.8686485333526
11037,3444.1037363017967
11038,2249.726151836916
11039,7160.151160143831
11040,2172.8513335049465
11041,4745.239427736762
11042,381.4997032804886
11043,3592.0325778796914
11044,3022.25049425243
11045,922.9723350989241
11046,270.640821951715
11047,3019.3992426898644
11048,4188.139302470574
11049,411.24508955658126
11050,3055.4054087368777
11051,5766.907289888053
11052,5668.13760216225
11053,583.7325202180698
11054,3721.762325711802
11055,5217.253424579934
11056,1402.9637560314823
11057,4875.977801524139
11058,5852.536931775104
11059,634.1462985579329
11060,5684.210370821917
11061,4579.331904405554
11062,3576.1398914885376
11063,2389.5044869558205
11064,5583.008083073948
11065,1750.615420190162
11066,5819.304627573393
11067,2965.5507325865965
11068,4662.391717303215
11069,7462.659868818635
11070,6323.110483140469
11071,3569.086034487844
11072,5838.958995164848
11073,6221.51211707317
11074,549.3475448783665
11075,1571.176508333505
11076,2652.7096070407833
11077,265.5744834083745
11078,844.8897805040706
11079,1385.4426641885261
11080,3771.7819810868928
11081,1425.7875625182521
11082,5455.092001458644
11083,5219.350813105355
11084,1486.1428586985985
11085,7038.343146442065
11086,2241.9241680855384
11087,5294.770112898121
11088,4908.981313793275
11089,5088.757994130171
11090,1652.1287783150005
11091,1822.0326816518605
11092,6605.88068990956
11093,6217.889888603815
11094,2194.355449571529
11095,3089.565869214345
11096,5460.136134124066
11097,1743.1445540482173
11098,2938.422058497764
11099,5539.5752291162735
11100,2135.4437764082572
11101,303.2986024926387
11102,3021.6585139907247
11103,7180.891563447562
11104,1773.6689592398577
11105,1773.4297555707994
11106,580.6747877620526
11107,2538.3960968454176
11108,3328.1796245045725
11109,6899.637969270179
11110,3720.6399922500623
11111,5195.677504525546
11112,7489.322539183848
11113,441.8978236587799
11114,6485.216250668966
11115,6642.433529843
11116,5092.811892822801
11117,2244.0106131640755
11118,609.0713293437542
11119,3983.137590677628
11120,6208.855126909344
11121,5180.044197233341
11122,3438.240603180409
11123,664.4707571153785
11124,6484.093449645438
11125,472.6712797505969
11126,4708.919315579275
11127,3607.601878614799
11128,2417.7529095598316
11129,4570.142077609698
11130,4055.696111520936
11131,3612.6243296205766
11132,1462.983782673617
11133,4177.4690497056845
11134,6595.7893943278505
11135,5090.521250026094
11136,1859.423696722602
11137,2693.351190870439
11138,1488.6164422475695
11139,6246.959460906974
11140,2364.475569548561
11141,6105.085724196599
11142,2887.9036321372882
11143,1336.7836812264025
11144,879.7905893894768
11145,2037.4107950815333
11146,3647.0063020303514
11147,4087.2181130180925
11148,632.1110595356743
11149,7512.801708980298
11150,2810.6151482297605
11151,6618.331687556607
11152,2771.999050732609
11153,932.7077899793076
11154,5191.671544350085
11155,5983.3433283779
11156,5224.785088511814
11157,461.8014547703282
11158,4661.781190762488
11159,4132.157628466637
11160,4527.1577172903
11161,6453.458577783096
11162,7170.147017301023
11163,2396.7453520593017
11164,410.8813866603973
11165,1625.1842041045466
11166,4316.392550340766
11167,413.3011729028465
11168,3666.700150591687
11169,4433.054828471454
11170,1459.185228902331
11171,2196.5427606679254
11172,5210.9259333925565
11173,3935.353506058653
11174,1269.6877103888808
11175,4315.921960840518
11176,1948.1795384430116
11177,6530.285261141686
11178,5858.073985193999
11179,4706.682120439204
11180,2445.2404740996676
11181,268.2334201445592
11182,7326.12515250003
11183,4184.703595865183
11184,6575.5927358046465
11185,4171.012654498467
11186,1947.2554612233494
11187,2573.1635367957133
11188,5149.92226872831
11189,2361.5241539325557
11190,1669.2702047582725
11191,7460.294016157422
11192,6535.060140351727
11193,5319.573812580836
11194,4702.373960282795
11195,2067.1519744862544
11196,960.4136302195986
11197,4607.680143151312
11198,5392.214051854407
11199,6642.54536593784
11200,1346.6645511289844
11201,1851.3276162292204
11202,4665.680811325318
11203,6558.604762570695
11204,1970.658651142955
11205,5356.850242909022
11206,6385.842586916882
11207,5824.835685496157
11208,7205.2712581035885
11209,526.4323384674592
11210,3362.26768286133
11211,3345.507547888018
11212,4535.968409041947
11213,3810.795795957389
11214,6914.980410313969
11215,4245.3350284342505
11216,3465.6630903989644
11217,6398.366850225115
11218,2719.306357582171
11219,6732.948449407782
11220,1178.6170071038778
11221,472.15200423405116
11222,6374.835101748403
11223,2444.008355386744
11224,1177.5629929735594
11225,2577.980434453839
11226,5843.269936707195
11227,410.58174331297954
11228,1236.3390963167153
11229,4034.2501705887707
11230,5210.097669109269
11231,783.3138954437939
11232,1828.6271157158153
11233,5740.555951363518
11234,2034.474890306069
11235,2605.804272455724
11236,6159.721881884547
11237,1268.0685287152476
11238,6490.472766568975
11239,4054.4515696778967
11240,5464.075799179171
11241,1581.3255955428249
11242,1513.462128714193
11243,3528.573187966409
11244,7217.882041227524
11245,6697.1829631289975
11246,1669.1585498728625
11247,4470.742966352586
11248,5249.962497367771
11249,1405.2931786126496
11250,5707.032512298615
11251,4864.791449958524
11252,5669.350104400265
11253,5239.43981708349
11254,3929.64687390405
11255,1239.407801047405
11256,2591.801753903711
11257,6931.114755020766
11258,4988.015589984613
11259,1748.7953487293237
11260,6534.792812130846
11261,331.9740457238703
11262,3227.5764005788196
11263,1414.558724408336
11264,3667.6252287202587
11265,6852.019334154611
